IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1853.180000,-0.848399,-0.021146,0.018259,0.528619,-0.247261,-0.044017,0.076338,0.964934
1853.200000,-0.848288,-0.027418,0.025017,0.528232,-0.238175,-0.054065,0.075052,0.966808
1853.220000,-0.847329,-0.034143,0.034251,0.528862,-0.231793,-0.060576,0.081725,0.967431
1853.240000,-0.845484,-0.040320,0.047628,0.530342,-0.227327,-0.062839,0.091894,0.967434
1853.260000,-0.843324,-0.047309,0.062512,0.531657,-0.224751,-0.065575,0.100952,0.966952
1853.280000,-0.841197,-0.054619,0.078543,0.532199,-0.224084,-0.069521,0.106240,0.966264
1853.300000,-0.839491,-0.061664,0.096178,0.531227,-0.223061,-0.075445,0.109822,0.965656
1853.320000,-0.837364,-0.068894,0.114765,0.530004,-0.219088,-0.083463,0.109780,0.965910
1853.340000,-0.835238,-0.073749,0.133322,0.528360,-0.213119,-0.094681,0.105537,0.966684
1853.360000,-0.833558,-0.077147,0.151320,0.525672,-0.207025,-0.108642,0.103473,0.966763
1853.380000,-0.831489,-0.079994,0.169933,0.522829,-0.202392,-0.125211,0.106263,0.965437
1853.400000,-0.829149,-0.083776,0.188324,0.519642,-0.198292,-0.145530,0.113024,0.962667
1853.420000,-0.826798,-0.088027,0.206447,0.515787,-0.194323,-0.168449,0.118180,0.959113
1853.440000,-0.824250,-0.092852,0.223938,0.511705,-0.190963,-0.193493,0.129334,0.953607
1853.460000,-0.821203,-0.099487,0.240177,0.507980,-0.189661,-0.221224,0.147428,0.945174
1853.480000,-0.817037,-0.107400,0.255370,0.505670,-0.189440,-0.249994,0.163986,0.935267
1853.500000,-0.813122,-0.117095,0.273077,0.500550,-0.188246,-0.275976,0.171362,0.926842
1853.520000,-0.807297,-0.126876,0.287363,0.499597,-0.186667,-0.299522,0.176610,0.918832
1853.540000,-0.801680,-0.135834,0.303609,0.496669,-0.185745,-0.323625,0.180541,0.910039
1853.560000,-0.796250,-0.142922,0.321841,0.491912,-0.184174,-0.347216,0.180207,0.901691
1853.580000,-0.790564,-0.148603,0.340358,0.486912,-0.181252,-0.373066,0.180452,0.891856
1853.600000,-0.784328,-0.156780,0.357624,0.482033,-0.177834,-0.400531,0.180258,0.880601
1853.620000,-0.777607,-0.165164,0.375896,0.476184,-0.175951,-0.423120,0.177800,0.870860
1853.640000,-0.770650,-0.173746,0.393832,0.469901,-0.175828,-0.442535,0.178547,0.861028
1853.660000,-0.763843,-0.182923,0.410675,0.463064,-0.178287,-0.461912,0.183552,0.849211
1853.680000,-0.756585,-0.192740,0.427869,0.455366,-0.178377,-0.480282,0.187524,0.838061
1853.700000,-0.747471,-0.203157,0.447003,0.447440,-0.176778,-0.494562,0.184889,0.830647
1853.720000,-0.737504,-0.211237,0.470355,0.436158,-0.176872,-0.504607,0.179153,0.825828
1853.740000,-0.728391,-0.217095,0.491047,0.425662,-0.174300,-0.514094,0.175735,0.821246
1853.760000,-0.718584,-0.224807,0.509216,0.416891,-0.171981,-0.525582,0.173272,0.814962
1853.780000,-0.709698,-0.232539,0.524039,0.409435,-0.170259,-0.538007,0.171638,0.807528
1853.800000,-0.701307,-0.239485,0.538005,0.401704,-0.166375,-0.554555,0.170862,0.797242
1853.820000,-0.691994,-0.246880,0.552648,0.393414,-0.158507,-0.569451,0.166539,0.789218
1853.840000,-0.681094,-0.256602,0.566297,0.386748,-0.150858,-0.583030,0.159942,0.782136
1853.860000,-0.669757,-0.265260,0.579593,0.380966,-0.143571,-0.599512,0.151066,0.772756
1853.880000,-0.658204,-0.273052,0.593039,0.374852,-0.139118,-0.617350,0.145342,0.760527
1853.900000,-0.646845,-0.280148,0.607129,0.366747,-0.137023,-0.637511,0.144774,0.744208
1853.920000,-0.636031,-0.285215,0.622233,0.356291,-0.131884,-0.657891,0.144784,0.727203
1853.940000,-0.626094,-0.290402,0.635623,0.345914,-0.122449,-0.677622,0.142396,0.711026
1853.960000,-0.616742,-0.296818,0.646622,0.336761,-0.110340,-0.697759,0.139928,0.693813
1853.980000,-0.607438,-0.301599,0.657945,0.327361,-0.097502,-0.718755,0.136906,0.674641
1854.000000,-0.598281,-0.304113,0.669811,0.317692,-0.086609,-0.739612,0.134762,0.653691
1854.020000,-0.589165,-0.306313,0.681194,0.308271,-0.077840,-0.757887,0.136501,0.633180
1854.040000,-0.579764,-0.309319,0.691891,0.299137,-0.071065,-0.772244,0.139381,0.615761
1854.060000,-0.569996,-0.314637,0.700681,0.291814,-0.065316,-0.783630,0.143200,0.600958
1854.080000,-0.560535,-0.320781,0.708293,0.284993,-0.060282,-0.792960,0.147089,0.588172
1854.100000,-0.551206,-0.326896,0.715208,0.278906,-0.056275,-0.801398,0.149445,0.576420
1854.120000,-0.542651,-0.331755,0.721967,0.272456,-0.053152,-0.808208,0.150190,0.566937
1854.140000,-0.534300,-0.336339,0.728455,0.265994,-0.051385,-0.813778,0.150381,0.559026
1854.160000,-0.526462,-0.340252,0.734430,0.260152,-0.050700,-0.819125,0.150254,0.551260
1854.180000,-0.518775,-0.344126,0.740482,0.253250,-0.051436,-0.824094,0.150236,0.543740
1854.200000,-0.510953,-0.347383,0.747119,0.245083,-0.051695,-0.827985,0.150534,0.537688
1854.220000,-0.503053,-0.350937,0.752996,0.238282,-0.051562,-0.831594,0.149854,0.532293
1854.240000,-0.495491,-0.354667,0.758225,0.231938,-0.051566,-0.836471,0.148389,0.525013
1854.260000,-0.488134,-0.357489,0.763710,0.225107,-0.051297,-0.841309,0.147624,0.517470
1854.280000,-0.480176,-0.358938,0.770195,0.217702,-0.051045,-0.846829,0.147238,0.508523
1854.300000,-0.471770,-0.359824,0.777126,0.209846,-0.051663,-0.852404,0.146689,0.499220
1854.320000,-0.464266,-0.358940,0.784139,0.201855,-0.052171,-0.857877,0.146587,0.489733
1854.340000,-0.457690,-0.359382,0.789357,0.195649,-0.051978,-0.863848,0.146505,0.479167
1854.360000,-0.452684,-0.361216,0.792253,0.192184,-0.049587,-0.870389,0.147397,0.467160
1854.380000,-0.448528,-0.363222,0.794137,0.190366,-0.045627,-0.877157,0.148096,0.454511
1854.400000,-0.444673,-0.364972,0.795723,0.189436,-0.041861,-0.882745,0.149013,0.443626
1854.420000,-0.441238,-0.366498,0.796994,0.189181,-0.039345,-0.886055,0.150472,0.436711
1854.440000,-0.439369,-0.368109,0.797080,0.190038,-0.037401,-0.887354,0.152587,0.433499
1854.460000,-0.439058,-0.369827,0.795969,0.192068,-0.035871,-0.886797,0.155109,0.433874
1854.480000,-0.440055,-0.372335,0.793412,0.195487,-0.034168,-0.884584,0.157654,0.437594
1854.500000,-0.441765,-0.374755,0.790276,0.199666,-0.032480,-0.880566,0.160336,0.444793
1854.520000,-0.444301,-0.374752,0.787961,0.203165,-0.032331,-0.874472,0.163375,0.455590
1854.540000,-0.447611,-0.373250,0.785691,0.207409,-0.034553,-0.866784,0.167106,0.468580
1854.560000,-0.452380,-0.371178,0.782459,0.212923,-0.038043,-0.857702,0.171856,0.483079
1854.580000,-0.458734,-0.369558,0.777379,0.220620,-0.041544,-0.848275,0.176341,0.497601
1854.600000,-0.466451,-0.367970,0.770915,0.229589,-0.044415,-0.838161,0.179985,0.512951
1854.620000,-0.475219,-0.367014,0.762515,0.240913,-0.048292,-0.826743,0.183149,0.529735
1854.640000,-0.484858,-0.365761,0.753050,0.253076,-0.052054,-0.814864,0.185833,0.546584
1854.660000,-0.495605,-0.362454,0.743230,0.265729,-0.056391,-0.802521,0.186665,0.563858
1854.680000,-0.507360,-0.358218,0.731543,0.281267,-0.060838,-0.790278,0.186007,0.580656
1854.700000,-0.518322,-0.354382,0.718519,0.299143,-0.066391,-0.778488,0.184468,0.596255
1854.720000,-0.529665,-0.349215,0.705781,0.315241,-0.072444,-0.765158,0.182647,0.613127
1854.740000,-0.543101,-0.341734,0.693600,0.327379,-0.077541,-0.751273,0.182239,0.629575
1854.760000,-0.558054,-0.330702,0.683399,0.334928,-0.080997,-0.737253,0.183059,0.645281
1854.780000,-0.571992,-0.320185,0.674263,0.340113,-0.082586,-0.722320,0.183961,0.661508
1854.800000,-0.583760,-0.311224,0.664990,0.346630,-0.084017,-0.705277,0.184154,0.679421
1854.820000,-0.594711,-0.302137,0.655039,0.354903,-0.086342,-0.688686,0.183960,0.696000
1854.840000,-0.606656,-0.290224,0.645164,0.362633,-0.088493,-0.673995,0.184192,0.709911
1854.860000,-0.618918,-0.279138,0.633988,0.370245,-0.091798,-0.661451,0.184448,0.721134
1854.880000,-0.629050,-0.271718,0.621845,0.379175,-0.093933,-0.647329,0.185360,0.733337
1854.900000,-0.637753,-0.264386,0.610745,0.387766,-0.097947,-0.631942,0.184093,0.746435
1854.920000,-0.647559,-0.255731,0.598442,0.396404,-0.101937,-0.616311,0.180844,0.759648
1854.940000,-0.658576,-0.247120,0.582942,0.406680,-0.105352,-0.604234,0.177864,0.769524
1854.960000,-0.669198,-0.237808,0.567247,0.416956,-0.109359,-0.593958,0.174044,0.777794
1854.980000,-0.678806,-0.228609,0.552815,0.425859,-0.114327,-0.581435,0.170149,0.787345
1855.000000,-0.687633,-0.219322,0.539104,0.434080,-0.119589,-0.566064,0.167770,0.798200
1855.020000,-0.696123,-0.210510,0.524255,0.443006,-0.125394,-0.550485,0.165443,0.808623
1855.040000,-0.704433,-0.203357,0.508353,0.451661,-0.130842,-0.535612,0.162557,0.818276
1855.060000,-0.711923,-0.198746,0.492029,0.459971,-0.136198,-0.518623,0.160925,0.828603
1855.080000,-0.718283,-0.193996,0.477174,0.467696,-0.142157,-0.499756,0.160302,0.839249
1855.100000,-0.724012,-0.187097,0.464158,0.474719,-0.149388,-0.479345,0.161496,0.849606
1855.120000,-0.729771,-0.180023,0.450209,0.482015,-0.156740,-0.460081,0.162976,0.858602
1855.140000,-0.736073,-0.174925,0.432579,0.490381,-0.162813,-0.442618,0.164307,0.866363
1855.160000,-0.742214,-0.169483,0.414938,0.498218,-0.167289,-0.427499,0.164511,0.873038
1855.180000,-0.747558,-0.164480,0.397647,0.505944,-0.171596,-0.411953,0.162441,0.880035
1855.200000,-0.752725,-0.160194,0.380002,0.513168,-0.174728,-0.396841,0.160350,0.886722
1855.220000,-0.757696,-0.152381,0.366148,0.518278,-0.176599,-0.379644,0.159556,0.893994
1855.240000,-0.762973,-0.141561,0.352795,0.522847,-0.177836,-0.362078,0.156432,0.901556
1855.260000,-0.768808,-0.131054,0.337771,0.526944,-0.177795,-0.347298,0.152253,0.908070
1855.280000,-0.774488,-0.119419,0.324135,0.529948,-0.176778,-0.333624,0.149078,0.913904
1855.300000,-0.779486,-0.109504,0.308864,0.533867,-0.176564,-0.319265,0.145908,0.919568
1855.320000,-0.784342,-0.100963,0.291365,0.538257,-0.177490,-0.305457,0.143879,0.924387
1855.340000,-0.789064,-0.092827,0.272578,0.542644,-0.179484,-0.291864,0.142486,0.928600
1855.360000,-0.794152,-0.085798,0.252060,0.546285,-0.182421,-0.279393,0.139081,0.932373
1855.380000,-0.798973,-0.078271,0.232809,0.548922,-0.185243,-0.267024,0.133825,0.936202
1855.400000,-0.802820,-0.068664,0.217291,0.550954,-0.188585,-0.251636,0.128659,0.940512
1855.420000,-0.806283,-0.059440,0.201538,0.552953,-0.192031,-0.234745,0.124591,0.944720
1855.440000,-0.810427,-0.053124,0.182374,0.554190,-0.195684,-0.220916,0.122707,0.947548
1855.460000,-0.814697,-0.046949,0.164944,0.553948,-0.199363,-0.208181,0.122715,0.949661
1855.480000,-0.818789,-0.040887,0.149576,0.552756,-0.202242,-0.192742,0.120309,0.952614
1855.500000,-0.822833,-0.036143,0.134237,0.551017,-0.205647,-0.177246,0.118155,0.955161
1855.520000,-0.826508,-0.032086,0.119733,0.549108,-0.209565,-0.162479,0.116616,0.957123
1855.540000,-0.829882,-0.027868,0.105801,0.547106,-0.213704,-0.148186,0.112736,0.958990
1855.560000,-0.833238,-0.023743,0.092415,0.544619,-0.217337,-0.137146,0.110852,0.960035
1855.580000,-0.836107,-0.017096,0.083152,0.541958,-0.220416,-0.127059,0.108560,0.960983
1855.600000,-0.838687,-0.009942,0.075843,0.539215,-0.223044,-0.116226,0.102220,0.962442
1855.620000,-0.840976,-0.005373,0.066729,0.536915,-0.224989,-0.107104,0.093765,0.963907
1855.640000,-0.842724,-0.002304,0.057010,0.535313,-0.227500,-0.099380,0.085116,0.964947
1855.660000,-0.843852,0.000854,0.047282,0.534488,-0.231733,-0.090967,0.076472,0.965493
1855.680000,-0.844943,0.003795,0.036626,0.533587,-0.236159,-0.084772,0.068374,0.965592
1855.700000,-0.846184,0.006113,0.025120,0.532264,-0.239886,-0.081596,0.060519,0.965471
1855.720000,-0.847190,0.008593,0.015395,0.530997,-0.242945,-0.077540,0.051621,0.965557
1855.740000,-0.848222,0.010429,0.005598,0.529508,-0.245739,-0.072260,0.041341,0.965754
1855.760000,-0.849390,0.012109,-0.003739,0.527614,-0.248111,-0.066704,0.031718,0.965912
1855.780000,-0.850517,0.015421,-0.011283,0.525601,-0.249519,-0.059994,0.022294,0.966253
1855.800000,-0.851732,0.018949,-0.019558,0.523270,-0.250316,-0.053893,0.014697,0.966551
1855.820000,-0.852627,0.023946,-0.026075,0.521319,-0.250448,-0.049520,0.011169,0.966798
1855.840000,-0.852978,0.030552,-0.029758,0.520201,-0.250512,-0.042904,0.007511,0.967133
1855.860000,-0.853241,0.037642,-0.032660,0.519130,-0.250555,-0.035862,0.003705,0.967431
1855.880000,-0.853628,0.044666,-0.034450,0.517819,-0.249508,-0.027986,-0.001153,0.967968
1855.900000,-0.854087,0.050367,-0.035822,0.516445,-0.247841,-0.020853,-0.005059,0.968563
1855.920000,-0.854126,0.055588,-0.036485,0.515798,-0.246871,-0.015502,-0.006122,0.968905
1855.940000,-0.854037,0.059277,-0.037584,0.515457,-0.247025,-0.011712,-0.004426,0.968928
1855.960000,-0.853958,0.062243,-0.037328,0.515256,-0.246850,-0.008424,-0.002177,0.969015
1855.980000,-0.853880,0.063304,-0.037019,0.515277,-0.246971,-0.004421,-0.000251,0.969013
1856.000000,-0.853914,0.064355,-0.037095,0.515086,-0.248917,-0.001459,0.001291,0.968523
1856.020000,-0.853984,0.064960,-0.037047,0.514898,-0.249621,-0.000667,0.003007,0.968339
1856.040000,-0.854027,0.066179,-0.035652,0.514770,-0.250126,-0.001048,0.002790,0.968209
1856.060000,-0.853885,0.066206,-0.034582,0.515074,-0.250549,-0.002552,0.001180,0.968100
1856.080000,-0.853442,0.066220,-0.032795,0.515923,-0.251499,-0.004419,-0.000395,0.967847
1856.100000,-0.852795,0.067119,-0.030653,0.517008,-0.252185,-0.006643,-0.003058,0.967651
1856.120000,-0.852607,0.067604,-0.028964,0.517351,-0.251846,-0.009681,-0.006916,0.967694
1856.140000,-0.852784,0.067409,-0.027351,0.517172,-0.251356,-0.013011,-0.010184,0.967754
1856.160000,-0.853021,0.066478,-0.025323,0.517005,-0.251300,-0.015861,-0.011467,0.967711
1856.180000,-0.853255,0.065898,-0.022135,0.516839,-0.251441,-0.016790,-0.012175,0.967650
1856.200000,-0.853411,0.066367,-0.018021,0.516683,-0.251540,-0.017201,-0.012518,0.967613
1856.220000,-0.853550,0.066666,-0.014219,0.516533,-0.251525,-0.017016,-0.012926,0.967615
1856.240000,-0.853733,0.066463,-0.010953,0.516337,-0.251947,-0.016175,-0.011678,0.967535
1856.260000,-0.853956,0.065120,-0.008397,0.516185,-0.252223,-0.014915,-0.010137,0.967501
1856.280000,-0.854017,0.063429,-0.005879,0.516331,-0.252458,-0.013674,-0.008295,0.967476
1856.300000,-0.854189,0.061562,-0.003063,0.516297,-0.252900,-0.012422,-0.005944,0.967395
1856.320000,-0.854513,0.059118,0.000801,0.516054,-0.252983,-0.011976,-0.003208,0.967391
1856.340000,-0.854691,0.056218,0.006221,0.516046,-0.252688,-0.014750,0.003103,0.967431
1856.360000,-0.854888,0.052515,0.012891,0.515987,-0.253258,-0.020680,0.012150,0.967102
1856.380000,-0.854823,0.047506,0.021203,0.516306,-0.254206,-0.028321,0.025168,0.966408
1856.400000,-0.854957,0.042037,0.031045,0.516060,-0.253621,-0.037733,0.038135,0.965815
1856.420000,-0.855175,0.036411,0.042135,0.515339,-0.252079,-0.048009,0.048565,0.965294
1856.440000,-0.855119,0.031022,0.053611,0.514719,-0.249473,-0.060800,0.056069,0.964844
1856.460000,-0.854872,0.024718,0.064642,0.514202,-0.246137,-0.077063,0.060566,0.964266
1856.480000,-0.854604,0.018099,0.076514,0.513293,-0.244669,-0.093451,0.064113,0.962961
1856.500000,-0.854477,0.010840,0.088685,0.511749,-0.242393,-0.108554,0.066670,0.961778
1856.520000,-0.853999,0.002961,0.100873,0.510393,-0.239303,-0.123408,0.064625,0.960900
1856.540000,-0.853172,-0.004790,0.113227,0.509171,-0.235434,-0.138505,0.060492,0.960067
1856.560000,-0.851973,-0.011506,0.125800,0.508118,-0.230874,-0.154032,0.055904,0.959086
1856.580000,-0.850418,-0.017608,0.137647,0.507476,-0.226067,-0.170682,0.050263,0.957724
1856.600000,-0.848339,-0.022335,0.149818,0.507324,-0.222003,-0.187607,0.043968,0.955816
1856.620000,-0.846550,-0.028275,0.160490,0.506750,-0.218041,-0.204156,0.037806,0.953598
1856.640000,-0.845061,-0.034730,0.170589,0.505535,-0.213598,-0.219734,0.033269,0.951308
1856.660000,-0.843260,-0.042567,0.180147,0.504627,-0.209399,-0.232413,0.032050,0.949268
1856.680000,-0.841205,-0.051532,0.189599,0.503757,-0.206286,-0.243081,0.031755,0.947285
1856.700000,-0.838563,-0.061101,0.199714,0.503183,-0.204683,-0.253670,0.031682,0.944856
1856.720000,-0.835690,-0.071851,0.209741,0.502462,-0.202467,-0.263892,0.033215,0.942478
1856.740000,-0.832415,-0.082853,0.220456,0.501617,-0.199997,-0.274119,0.036056,0.939979
1856.760000,-0.828679,-0.093571,0.232219,0.500610,-0.199217,-0.284387,0.037988,0.937013
1856.780000,-0.825001,-0.102837,0.245764,0.498396,-0.198670,-0.295714,0.043069,0.933396
1856.800000,-0.821328,-0.112179,0.259350,0.495554,-0.197683,-0.308731,0.051390,0.928960
1856.820000,-0.817225,-0.123624,0.272270,0.492675,-0.195470,-0.325356,0.057106,0.923403
1856.840000,-0.812185,-0.134395,0.287903,0.489290,-0.193215,-0.342643,0.057563,0.917579
1856.860000,-0.806630,-0.142847,0.306385,0.484840,-0.191197,-0.360218,0.056795,0.911297
1856.880000,-0.801296,-0.149387,0.325248,0.479398,-0.187632,-0.380461,0.054924,0.903896
1856.900000,-0.795738,-0.154253,0.344725,0.473468,-0.183533,-0.401586,0.052435,0.895709
1856.920000,-0.789765,-0.158740,0.365038,0.466713,-0.181050,-0.421428,0.054137,0.886955
1856.940000,-0.783904,-0.162914,0.384321,0.459620,-0.180342,-0.440816,0.058402,0.877353
1856.960000,-0.778395,-0.165299,0.403027,0.452047,-0.179707,-0.459996,0.062121,0.867323
1856.980000,-0.773016,-0.168252,0.419686,0.444974,-0.177751,-0.479526,0.065015,0.856874
1857.000000,-0.767602,-0.171526,0.435692,0.437651,-0.176357,-0.497361,0.071073,0.846451
1857.020000,-0.761883,-0.175732,0.450512,0.430919,-0.177433,-0.512351,0.082826,0.836155
1857.040000,-0.756006,-0.181351,0.463131,0.425531,-0.177318,-0.526571,0.094829,0.826008
1857.060000,-0.750081,-0.188013,0.474135,0.420982,-0.173275,-0.539414,0.099837,0.817950
1857.080000,-0.744725,-0.191921,0.485498,0.415743,-0.166123,-0.551120,0.100945,0.811468
1857.100000,-0.739761,-0.195482,0.495324,0.411333,-0.158689,-0.562890,0.102168,0.804695
1857.120000,-0.734541,-0.201518,0.503182,0.408225,-0.153004,-0.575638,0.106122,0.796221
1857.140000,-0.728841,-0.207764,0.512410,0.403808,-0.147604,-0.585592,0.110497,0.789357
1857.160000,-0.722856,-0.213320,0.522099,0.399232,-0.142690,-0.592831,0.113852,0.784365
1857.180000,-0.716841,-0.219514,0.530461,0.395680,-0.138997,-0.600748,0.117648,0.778421
1857.200000,-0.711270,-0.225353,0.538199,0.391985,-0.136112,-0.609030,0.123435,0.771570
1857.220000,-0.705664,-0.231613,0.545893,0.387808,-0.133803,-0.617435,0.131366,0.763946
1857.240000,-0.699573,-0.239129,0.552768,0.384529,-0.127957,-0.630019,0.139987,0.753065
1857.260000,-0.693414,-0.247157,0.558664,0.382079,-0.125677,-0.634388,0.142686,0.749265
1857.280000,-0.687395,-0.253273,0.565086,0.379498,-0.122378,-0.643721,0.147004,0.740970
1857.300000,-0.680647,-0.257437,0.573391,0.376390,-0.120661,-0.652748,0.148545,0.733005
1857.320000,-0.672509,-0.262415,0.582261,0.373955,-0.119378,-0.659634,0.147358,0.727267
1857.340000,-0.665362,-0.266144,0.590956,0.370448,-0.118507,-0.665379,0.145203,0.722594
1857.360000,-0.660379,-0.268406,0.597856,0.366641,-0.116613,-0.671761,0.144677,0.717083
1857.380000,-0.656229,-0.271458,0.602862,0.363637,-0.114074,-0.679006,0.147204,0.710119
