IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
260.040000,-3.158208,2.501947,4.038537,-2.139240,5.686252,2.826693,-0.211743,0.782938,-0.561287,0.055183,0.108553,-0.965433,11.279993,13.660408,-42.876431,49.663841,-80.152000,79.333527,-2.897267,4.893507,0.552367,0.000000,0.000000,0.000000,-0.006569,0.015845,0.000676,0.011303,0.009736,-0.025318,0.881725,0.458901,0.096274,0.051995,-0.997658,-0.059544,0.033176,0.005722
260.060000,-2.172194,1.634012,4.848731,-0.638789,5.021303,1.189282,-0.222099,0.791080,-0.556779,0.067318,0.110303,-0.977948,11.279993,13.930026,-43.065578,49.634609,-80.122772,79.450455,-1.540908,4.644106,1.111004,0.000000,0.000000,0.000000,0.005294,0.008535,-0.003230,0.001122,0.008557,-0.012601,0.881619,0.459274,0.095737,0.051470,-0.997611,-0.059782,0.034108,0.005945
260.080000,-0.188546,1.439422,3.852449,0.981169,3.658498,0.272369,-0.217443,0.794015,-0.561115,0.064819,0.101209,-0.966836,11.174204,13.780239,-42.844902,49.839230,-80.385849,79.508911,0.722688,3.751173,1.056010,0.000000,0.000000,0.000000,0.002062,0.006136,0.001321,0.004980,0.017062,-0.023689,0.881674,0.459332,0.095209,0.050998,-0.997608,-0.059455,0.034747,0.005961
260.100000,1.199879,1.482280,3.639219,0.290154,2.696321,-0.296642,-0.214062,0.788493,-0.564903,0.069539,0.102089,-0.978608,11.200650,13.959982,-42.182880,49.809998,-80.064308,80.005844,0.886347,3.675500,0.952529,0.000000,0.000000,0.000000,-0.000023,0.011780,0.004787,0.001337,0.016000,-0.011863,0.881937,0.458978,0.094701,0.050586,-0.997595,-0.059390,0.035257,0.005901
260.120000,0.092483,1.341066,3.145381,-0.484182,2.232001,-0.724688,-0.206303,0.776318,-0.563124,0.069459,0.093174,-0.973378,11.570915,13.900067,-42.498131,49.780766,-80.707397,80.064308,-1.855514,2.660122,0.851469,0.000000,0.000000,0.000000,-0.006583,0.023751,0.002260,0.002103,0.024690,-0.017069,0.881975,0.459037,0.094261,0.050208,-0.997614,-0.058940,0.035485,0.005716
260.140000,-3.859408,0.186276,2.432956,-1.315941,3.991967,-0.346928,-0.206493,0.776519,-0.560616,0.062252,0.096198,-0.965097,11.385783,13.390793,-41.773060,49.634609,-80.093536,80.210464,-5.747051,1.835292,0.205018,0.000000,0.000000,0.000000,-0.005498,0.024150,0.000268,0.010116,0.021272,-0.025339,0.881672,0.459702,0.094008,0.049915,-0.997582,-0.059133,0.036077,0.005599
260.160000,-6.315258,-0.057824,2.293620,-1.571306,4.939277,-0.978051,-0.222036,0.791756,-0.562379,0.071637,0.117976,-0.981213,11.174204,13.750280,-43.065578,50.102310,-80.327393,79.596611,-6.491134,1.331883,0.032525,0.000000,0.000000,0.000000,0.010512,0.010085,0.003533,0.002387,0.000166,-0.009021,0.881202,0.460634,0.093937,0.049743,-0.997532,-0.059465,0.036929,0.005440
260.180000,-5.760788,-0.235070,1.239243,-0.885130,1.524022,-2.019113,-0.214988,0.793979,-0.565235,0.083635,0.110796,-0.982466,11.544469,14.409342,-42.340504,49.634609,-80.415085,79.888924,-5.148728,0.668292,-0.326371,0.000000,0.000000,0.000000,0.003771,0.009127,0.008093,-0.008176,0.007601,-0.007629,0.880752,0.461529,0.093827,0.049632,-0.997504,-0.059576,0.037544,0.005161
260.200000,-4.273021,-0.042259,1.034044,-2.576058,-1.149031,-2.360267,-0.203463,0.799194,-0.563154,0.075313,0.110398,-0.983861,11.094861,14.738872,-42.372032,50.102310,-80.064308,79.713531,-3.760158,1.002197,0.121655,0.000000,0.000000,0.000000,-0.007488,0.004947,0.007405,0.000012,0.008644,-0.006167,0.880524,0.462033,0.093558,0.049498,-0.997489,-0.059945,0.037417,0.004759
260.220000,-3.274033,0.048770,1.568147,-1.998581,-2.078444,-2.876610,-0.211498,0.794418,-0.560009,0.066241,0.131066,-0.997340,11.332888,14.529171,-42.056782,50.686932,-80.181236,79.567375,-3.102849,1.449489,-0.290561,0.000000,0.000000,0.000000,0.001217,0.010359,0.004927,0.008289,-0.010982,0.007378,0.880277,0.462557,0.093389,0.049322,-0.997475,-0.060517,0.036917,0.004279
260.240000,-2.930247,0.359561,1.124658,2.276665,-1.045089,-1.618953,-0.213867,0.795138,-0.557531,0.070615,0.123414,-1.000474,11.121308,14.409342,-41.993732,50.014614,-80.356621,79.830460,-2.801548,0.931224,-0.071364,0.000000,0.000000,0.000000,0.004025,0.010337,0.003296,0.003022,-0.003231,0.010458,0.880057,0.463019,0.093224,0.049224,-0.997499,-0.060310,0.036641,0.003942
260.260000,-1.482825,-0.007288,1.228724,3.849428,1.723429,-0.819139,-0.203413,0.804935,-0.558200,0.067795,0.118239,-1.002177,11.200650,14.648999,-41.962208,49.546917,-80.239693,79.947380,-0.546430,1.193168,0.938783,0.000000,0.000000,0.000000,-0.005835,0.001044,0.004473,0.005983,0.000756,0.012027,0.880029,0.463164,0.092896,0.048974,-0.997532,-0.059663,0.036818,0.003743
260.280000,0.227316,0.324634,1.832688,0.492122,2.765878,-1.565619,-0.206555,0.792432,-0.556314,0.073304,0.117800,-1.010916,11.227098,14.439299,-41.205612,50.014614,-79.830460,79.567375,0.194743,1.775202,0.464146,0.000000,0.000000,0.000000,-0.002034,0.013717,0.002586,0.001146,0.000270,0.020706,0.880069,0.463155,0.092695,0.048721,-0.997541,-0.059310,0.037190,0.003448
260.300000,-1.113574,0.802066,1.327209,-2.171606,0.861535,-1.560503,-0.214746,0.781263,-0.558206,0.079674,0.120817,-1.005105,11.121308,14.319469,-42.119831,50.190002,-79.742767,79.596611,-2.961547,1.315366,-0.956873,0.000000,0.000000,0.000000,0.006734,0.025027,0.004467,-0.004690,-0.002269,0.014992,0.880133,0.463063,0.092553,0.048713,-0.997515,-0.059619,0.037411,0.003149
260.320000,-4.349126,0.936617,0.677105,-2.323304,-0.013148,0.342197,-0.210276,0.802383,-0.559978,0.066292,0.125767,-0.997000,11.200650,14.229597,-41.394756,50.248466,-80.122772,79.128906,-4.535800,1.191270,-0.855407,0.000000,0.000000,0.000000,0.002433,0.004146,0.006524,0.008569,-0.006258,0.006993,0.879799,0.463740,0.092320,0.048745,-0.997488,-0.060253,0.037116,0.003075
260.340000,-4.142642,0.717194,0.781942,-4.233068,1.531308,1.526579,-0.210265,0.805742,-0.556005,0.059208,0.123752,-0.984634,11.570915,14.289514,-41.962208,50.131538,-80.122772,80.122772,-3.715766,0.617973,-1.085065,0.000000,0.000000,0.000000,0.002803,0.001696,0.003734,0.015480,-0.002863,-0.005218,0.879484,0.464376,0.092118,0.048756,-0.997443,-0.060864,0.037301,0.003328
260.360000,-3.685436,0.309559,0.131036,-5.443064,3.825740,0.853622,-0.216868,0.799231,-0.545627,0.066307,0.137097,-0.993089,11.332888,14.529171,-42.056782,50.073078,-80.035080,79.567375,-3.525743,0.213561,-1.329676,0.000000,0.000000,0.000000,0.009308,0.008938,-0.005539,0.009398,-0.014411,0.003535,0.879153,0.464955,0.092273,0.048924,-0.997363,-0.061807,0.037869,0.003521
260.380000,-3.135784,0.521021,-0.409702,-1.413863,4.918723,0.074842,-0.215950,0.815961,-0.545055,0.087658,0.127763,-0.997668,11.306441,14.619043,-42.245934,49.780766,-80.035080,79.187370,-1.861150,-0.008091,-0.875093,0.000000,0.000000,0.000000,0.008212,-0.007152,-0.005102,-0.010162,-0.003767,0.008416,0.878914,0.465403,0.092202,0.049074,-0.997295,-0.062337,0.038787,0.003531
260.400000,-0.384438,0.425839,-0.012982,1.230415,2.248585,-0.484760,-0.200902,0.826638,-0.554564,0.092678,0.130791,-0.992039,11.279993,14.918617,-41.678486,49.985382,-79.830460,78.865829,0.957041,0.776701,-0.169193,0.000000,0.000000,0.000000,-0.006835,-0.017516,0.004866,-0.013968,-0.006868,0.002874,0.878923,0.465522,0.091622,0.048889,-0.997282,-0.062219,0.039310,0.003433
260.420000,1.642974,0.877882,0.810774,1.047596,-0.880578,-0.265787,-0.201165,0.818009,-0.558369,0.087635,0.115149,-0.984318,11.147756,14.349428,-42.056782,50.073078,-80.005844,78.895058,1.949713,1.455853,0.165518,0.000000,0.000000,0.000000,-0.005237,-0.008776,0.008331,-0.008601,0.008047,-0.004912,0.879080,0.465270,0.091431,0.048805,-0.997312,-0.061532,0.039628,0.003439
260.440000,1.339223,0.976876,1.017533,-1.131143,-1.736969,0.082459,-0.206824,0.806627,-0.548411,0.078314,0.115028,-0.996076,11.385783,14.888659,-42.403557,49.926922,-80.181236,78.427361,0.715741,1.181742,0.322108,0.000000,0.000000,0.000000,0.000909,0.002363,-0.002166,0.000670,0.007515,0.006760,0.879207,0.465084,0.091217,0.048703,-0.997319,-0.061618,0.039327,0.003490
260.460000,0.239230,0.346411,0.521932,-2.037815,-0.318829,-1.155880,-0.202990,0.793371,-0.548161,0.076931,0.130592,-1.000138,11.306441,14.648999,-41.552383,49.809998,-79.801224,78.807365,-0.783532,0.115125,-0.301735,0.000000,0.000000,0.000000,-0.002597,0.015254,-0.003074,0.001679,-0.007375,0.010877,0.879425,0.464690,0.091113,0.048716,-0.997302,-0.061976,0.039188,0.003366
260.480000,-2.073173,0.033597,-0.285704,0.534338,0.672158,-1.914254,-0.207053,0.795180,-0.550561,0.077224,0.139994,-1.003059,11.041965,14.619043,-41.836109,50.102310,-79.333527,79.625839,-2.556947,-0.394254,-0.940407,0.000000,0.000000,0.000000,0.001497,0.013430,-0.000707,0.000939,-0.015792,0.013885,0.879248,0.465015,0.091114,0.048802,-0.997286,-0.062362,0.039015,0.002997
260.500000,-2.032257,0.673099,-0.566293,2.369864,0.571128,-1.218616,-0.206932,0.812116,-0.554126,0.076633,0.114340,-1.000819,11.253545,14.409342,-42.119831,49.926922,-79.918152,79.450455,-0.835950,0.053816,-1.393025,0.000000,0.000000,0.000000,0.001296,-0.003081,0.003511,0.001673,0.009198,0.011574,0.879179,0.465147,0.091005,0.048993,-0.997308,-0.061974,0.039100,0.002734
260.520000,-0.335054,1.225612,-0.656337,-1.243380,1.619414,-1.609872,-0.204923,0.806916,-0.558201,0.083601,0.119050,-1.006150,11.518021,14.648999,-42.561180,50.219234,-79.099678,79.275063,0.531091,0.193705,-1.182889,0.000000,0.000000,0.000000,-0.000648,0.002086,0.007513,-0.004928,0.004299,0.016910,0.879172,0.465167,0.090868,0.049194,-0.997300,-0.061927,0.039399,0.002489
260.540000,0.914507,0.838569,-0.663049,-2.016570,1.125556,-1.633449,-0.198075,0.804789,-0.551079,0.076905,0.133735,-0.996491,11.888286,14.678958,-43.034054,50.190002,-79.655067,79.421219,1.726464,-0.070282,-0.511712,0.000000,0.000000,0.000000,-0.007474,0.004097,0.000214,0.002284,-0.009781,0.007368,0.879260,0.464996,0.090804,0.049344,-0.997270,-0.062297,0.039596,0.002199
260.560000,1.013492,0.668720,-0.449589,0.129757,1.712367,-1.048823,-0.206628,0.800427,-0.552995,0.077532,0.144789,-0.989683,11.756048,14.229597,-42.624233,50.336159,-79.801224,79.304298,0.469050,0.119005,-0.556480,0.000000,0.000000,0.000000,0.000917,0.008063,0.001608,0.002068,-0.020473,0.000638,0.879405,0.464696,0.090845,0.049510,-0.997254,-0.062397,0.039842,0.001972
260.580000,-0.062958,0.637211,-0.805049,2.481625,1.776536,0.149297,-0.210631,0.800302,-0.560700,0.075910,0.152824,-0.993012,11.332888,14.199641,-42.025261,50.190002,-80.268929,79.830460,0.407248,-0.421787,-1.293147,0.000000,0.000000,0.000000,0.004791,0.007994,0.009079,0.004086,-0.027583,0.004116,0.879405,0.464683,0.090811,0.049694,-0.997222,-0.062778,0.040048,0.001888
260.600000,1.432057,0.950581,-1.542413,4.763625,1.400212,1.472240,-0.205353,0.799742,-0.557744,0.076269,0.153448,-0.994269,11.623812,14.139727,-41.804588,51.008476,-79.479683,79.450455,3.396854,-0.954542,-1.123545,0.000000,0.000000,0.000000,-0.000661,0.008375,0.005923,0.004290,-0.029553,0.005249,0.879613,0.464275,0.090728,0.049979,-0.997257,-0.062031,0.040318,0.002040
260.620000,4.527443,1.366059,-1.712573,6.362487,1.645071,2.786005,-0.202771,0.796032,-0.556526,0.077976,0.151302,-0.990617,11.412231,14.109769,-42.340504,50.423851,-79.538147,79.333527,6.523785,-0.545724,-1.216470,0.000000,0.000000,0.000000,-0.003366,0.011201,0.003458,0.003180,-0.029331,0.001407,0.880003,0.463510,0.090691,0.050285,-0.997297,-0.061216,0.040574,0.002406
260.640000,8.253669,1.782698,-1.859308,8.257283,3.022843,4.164034,-0.200058,0.794287,-0.551587,0.069264,0.153052,-0.987225,10.936175,14.259556,-42.592705,50.920784,-79.742767,79.099678,10.415237,-0.888421,-0.633953,0.000000,0.000000,0.000000,-0.006247,0.011556,-0.003440,0.012814,-0.033446,-0.002198,0.880700,0.462161,0.090646,0.050589,-0.997360,-0.059804,0.041086,0.002986
260.660000,10.877047,1.749447,-3.124902,7.287889,3.963584,5.389160,-0.212117,0.777053,-0.560053,0.070494,0.144282,-0.974350,11.041965,14.319469,-42.308983,50.277695,-80.473541,79.245834,11.965344,-2.287395,-1.383080,0.000000,0.000000,0.000000,0.005395,0.026603,0.002019,0.012988,-0.027605,-0.015305,0.881622,0.460318,0.090778,0.051088,-0.997411,-0.058407,0.041782,0.003769
260.680000,11.511213,2.191928,-4.549357,6.539429,4.199801,6.893785,-0.209133,0.779086,-0.576402,0.080705,0.156568,-0.972007,11.835391,14.199641,-42.056782,50.394623,-80.239693,79.275063,12.164790,-2.832373,-2.690964,0.000000,0.000000,0.000000,0.001632,0.022002,0.014976,0.004370,-0.041775,-0.017733,0.882537,0.458455,0.090907,0.051799,-0.997427,-0.057507,0.042531,0.004787
260.700000,12.107153,2.434141,-5.610539,13.380933,1.937588,10.829472,-0.198409,0.785065,-0.581372,0.080566,0.172958,-0.977786,11.147756,13.900067,-42.088306,50.482315,-80.268929,79.391991,14.401727,-3.608951,-2.329237,0.000000,0.000000,0.000000,-0.010069,0.013360,0.016524,0.005907,-0.061783,-0.012245,0.883542,0.456389,0.091045,0.052659,-0.997508,-0.055504,0.043086,0.006399
260.720000,15.743217,2.920916,-6.059046,22.897715,0.928236,13.776308,-0.203694,0.787111,-0.590125,0.080521,0.163257,-0.971633,11.174204,13.360837,-42.403557,50.628471,-80.736626,80.532005,20.699423,-3.352658,-3.042942,0.000000,0.000000,0.000000,-0.005812,0.008052,0.021072,0.006864,-0.058882,-0.019058,0.884823,0.453758,0.091210,0.053594,-0.997668,-0.051973,0.043416,0.008504
260.740000,23.324636,4.643919,-6.946928,30.045111,-0.129574,15.384566,-0.206714,0.785062,-0.597309,0.093200,0.154448,-1.001962,11.332888,13.091219,-42.372032,50.833088,-81.233559,79.713531,27.884008,-2.792872,-2.262215,0.000000,0.000000,0.000000,-0.003839,0.005663,0.022491,-0.005200,-0.059750,0.010354,0.886706,0.449931,0.091253,0.054656,-0.997888,-0.046896,0.043619,0.010894
260.760000,29.623596,5.632839,-5.818794,26.102642,-5.608117,16.451092,-0.190213,0.766848,-0.576018,0.099265,0.082630,-1.016606,11.227098,12.761689,-42.466606,50.599239,-81.262787,80.678162,31.953117,-1.136257,-0.983703,0.000000,0.000000,0.000000,-0.021028,0.017920,-0.006656,-0.011715,0.001496,0.024005,0.889075,0.445164,0.091076,0.055500,-0.998100,-0.041872,0.043127,0.013558
260.780000,30.346617,5.483443,-5.092100,12.218834,-15.109228,16.572401,-0.200376,0.735409,-0.586765,0.083822,0.081314,-0.981825,11.253545,12.162544,-42.813377,50.014614,-81.701256,80.502777,28.997742,-1.910054,-1.455180,0.000000,0.000000,0.000000,-0.011086,0.042703,-0.004689,0.000542,-0.004083,-0.011613,0.891434,0.440358,0.090922,0.056246,-0.998260,-0.038977,0.041109,0.016381
260.800000,24.589628,5.015363,-6.656159,-7.482941,-27.101501,17.148066,-0.226261,0.730717,-0.609103,0.072780,0.107166,-0.884713,11.174204,12.072672,-42.939476,49.809998,-81.321251,79.567375,23.348194,-4.399666,-3.100930,0.000000,0.000000,0.000000,0.014308,0.041271,0.009849,0.004170,-0.030786,-0.109391,0.893335,0.436341,0.090962,0.057321,-0.998357,-0.039226,0.036907,0.019574
260.820000,21.267429,3.634305,-8.981928,-1.046956,-26.171898,18.973763,-0.223501,0.753024,-0.627120,0.042427,0.208018,-0.900070,11.465126,11.743140,-43.538448,49.400761,-81.847412,80.444313,23.414120,-6.007102,-3.643039,0.000000,0.000000,0.000000,0.010175,0.013572,0.021466,0.025437,-0.129503,-0.094529,0.894922,0.432823,0.091304,0.058668,-0.998410,-0.040166,0.032257,0.022904
260.840000,26.692101,3.865680,-10.036624,24.625576,-24.013718,27.300125,-0.213396,0.768891,-0.642923,0.036135,0.217575,-0.885961,11.756048,11.084081,-43.317776,48.436131,-82.198189,80.415085,34.081932,-6.194415,-2.049232,0.000000,0.000000,0.000000,-0.001731,-0.007988,0.030762,0.023781,-0.143852,-0.109515,0.896946,0.428325,0.091735,0.060088,-0.998549,-0.036749,0.028280,0.027377
260.860000,40.457657,4.581802,-10.843925,43.656792,-23.356886,34.613491,-0.215274,0.752303,-0.684781,0.006591,0.263565,-0.812556,11.570915,11.084081,-43.885223,48.173050,-82.548958,79.888924,49.820385,-7.388087,-0.850098,0.000000,0.000000,0.000000,-0.001661,0.000440,0.063249,0.045919,-0.203036,-0.184225,0.900013,0.421530,0.092238,0.061496,-0.998712,-0.029581,0.024609,0.033065
260.880000,58.075703,7.704484,-13.751291,57.066803,-39.419670,46.218899,-0.224162,0.720732,-0.689089,0.065589,0.199574,-0.874072,11.438680,10.155403,-43.916748,47.705349,-83.630516,80.356621,69.089668,-6.760839,-2.398637,0.000000,0.000000,0.000000,0.005300,0.019996,0.053955,-0.022615,-0.157223,-0.124100,0.904298,0.411897,0.092623,0.063308,-0.998796,-0.020005,0.019367,0.040395
260.900000,75.063835,11.463336,-15.422318,62.000385,-71.033455,62.839745,-0.183629,0.681819,-0.641018,-0.005622,0.155472,-0.837012,11.861839,8.897197,-44.452671,46.740719,-84.332069,80.298157,81.704887,-7.433014,-1.358588,0.000000,0.000000,0.000000,-0.036706,0.042481,-0.012278,0.029022,-0.135212,-0.162498,0.909676,0.399526,0.092728,0.065347,-0.998642,-0.008533,0.008910,0.050616
260.920000,82.063057,11.028435,-16.287210,53.075249,-87.301590,73.243355,-0.214720,0.664545,-0.701731,-0.061031,0.194277,-0.732986,12.046971,7.938563,-44.168945,44.460682,-85.092079,80.298157,86.296967,-9.386995,0.077200,0.000000,0.000000,0.000000,-0.006879,0.040065,0.027666,0.056087,-0.194189,-0.266989,0.915310,0.386015,0.093063,0.067369,-0.997995,0.001902,-0.005267,0.063048
260.940000,86.940613,11.599803,-18.470978,50.486210,-90.934113,77.365105,-0.252243,0.669015,-0.788607,-0.143363,0.291717,-0.622923,12.311447,6.680353,-44.042847,42.589886,-86.085938,80.502777,93.886040,-9.736058,-2.819862,0.000000,0.000000,0.000000,0.029053,0.013989,0.093172,0.106885,-0.308445,-0.376258,0.921063,0.371550,0.093446,0.069719,-0.996803,0.011544,-0.020449,0.076372
260.960000,100.386871,16.362492,-21.648636,75.489090,-89.988441,81.289261,-0.264936,0.676918,-0.817492,-0.247785,0.401785,-0.556215,12.126314,5.392192,-45.020115,41.362175,-86.875183,80.882782,115.765274,-9.328608,-3.110707,0.000000,0.000000,0.000000,0.040464,-0.018545,0.099110,0.178792,-0.438321,-0.440716,0.927530,0.354522,0.093422,0.072628,-0.994988,0.024012,-0.035532,0.090333
260.980000,128.123886,19.232607,-22.996113,125.440834,-92.264061,93.488831,-0.245331,0.663679,-0.805611,-0.282598,0.403167,-0.577340,12.602369,3.474922,-45.461464,38.760597,-88.132126,81.028938,147.666672,-10.626841,2.837731,0.000000,0.000000,0.000000,0.020455,-0.036524,0.059976,0.180504,-0.472282,-0.415002,0.935358,0.332727,0.093343,0.075405,-0.992107,0.044161,-0.049996,0.106183
261.000000,160.563629,20.941584,-23.028059,178.238541,-97.315399,114.973244,-0.199858,0.605996,-0.777808,-0.348064,0.276281,-0.508326,12.734607,0.599018,-45.713665,37.766735,-89.418297,82.782814,175.571838,-13.162236,8.379255,0.000000,0.000000,0.000000,-0.024505,-0.019675,-0.000447,0.209394,-0.395144,-0.474806,0.944419,0.305479,0.093362,0.077717,-0.987204,0.073801,-0.064466,0.125797
