IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
34.380000,-0.433408,0.328802,-0.338420,2.315653,-0.809620,-2.461739,0.094474,0.087023,-0.983791,0.038761,0.031863,-1.004112,20.959785,-28.369703,-33.608124,55.977783,-78.748901,81.876640,0.075608,0.095792,-0.056001,0.000000,0.000000,0.000000,-0.011273,-0.007335,-0.009551,-0.006774,0.007904,0.005415,0.998333,0.039932,-0.041687,-0.000033,-0.999660,-0.019728,0.016085,-0.005730
34.400000,0.364997,-0.169542,0.104432,-0.303744,-0.199282,-2.356095,0.089869,0.086074,-0.982430,0.032002,0.028181,-0.997271,21.277153,-28.609360,-33.639645,55.656239,-78.661209,81.730484,0.294409,-0.171735,0.094010,0.000000,0.000000,0.000000,-0.006643,-0.006400,-0.010911,-0.000227,0.011259,-0.001446,0.998329,0.040026,-0.041684,-0.000025,-0.999660,-0.019650,0.016007,-0.006155
34.420000,0.177046,-0.289692,0.085415,-2.085887,-0.367569,-2.084885,0.081692,0.075236,-0.986346,0.030918,0.041407,-0.994511,21.197813,-28.759148,-34.080997,55.247002,-78.865829,81.467407,-0.280786,-0.332360,-0.127566,0.000000,0.000000,0.000000,0.001487,0.004638,-0.006983,0.000742,-0.001399,-0.004187,0.998332,0.040004,-0.041633,-0.000035,-0.999652,-0.019993,0.015937,-0.006559
34.440000,-0.495727,-0.200398,-0.429925,-1.261068,-0.568313,-1.128866,0.078349,0.077287,-0.989493,0.033342,0.056798,-0.994946,21.092020,-28.849018,-34.270145,55.802395,-78.690437,81.993568,-0.243183,-0.151231,-0.500921,0.000000,0.000000,0.000000,0.004734,0.002679,-0.003835,-0.001922,-0.016059,-0.003729,0.998330,0.040088,-0.041597,0.000037,-0.999646,-0.020304,0.015832,-0.006778
34.460000,-0.071355,-0.519617,-0.062137,1.034315,-0.753192,-1.248333,0.090011,0.092096,-0.985932,0.033716,0.045703,-0.996971,21.171364,-28.399658,-34.364716,55.802395,-78.953522,81.876640,-0.049714,-0.866797,0.190421,0.000000,0.000000,0.000000,-0.006150,-0.011017,-0.007241,-0.002538,-0.004997,-0.001713,0.998264,0.040987,-0.042285,0.000225,-0.999648,-0.020215,0.015706,-0.006984
34.480000,-0.089967,-0.899760,0.434303,0.191191,-1.548754,-1.340752,0.084079,0.083431,-0.983801,0.030591,0.041295,-0.996337,21.118469,-28.309788,-34.900642,55.743935,-78.748901,81.935104,-0.274194,-0.821322,0.768328,0.000000,0.000000,0.000000,0.000178,-0.001575,-0.009275,0.000193,-0.001050,-0.002378,0.998270,0.041005,-0.042132,0.000136,-0.999654,-0.020021,0.015484,-0.007130
34.500000,-0.858433,-0.781304,0.368110,0.340764,-2.526718,-1.622477,0.076888,0.072925,-0.987052,0.031028,0.060560,-1.002183,20.933336,-28.339748,-34.932171,55.627010,-78.953522,81.672028,-1.381323,-0.818219,0.008330,0.000000,0.000000,0.000000,0.007088,0.009077,-0.006035,-0.001007,-0.020247,0.003447,0.998278,0.040994,-0.041952,0.000042,-0.999658,-0.020033,0.015076,-0.007419
34.520000,-1.119309,-0.880709,-0.321886,2.590130,-2.252159,-0.581555,0.087323,0.078813,-0.985434,0.030708,0.053592,-1.000786,21.092020,-28.339748,-34.585392,55.948551,-78.895058,81.467407,-0.287278,-1.033908,-0.126853,0.000000,0.000000,0.000000,-0.003707,0.003256,-0.007679,-0.001544,-0.013744,0.002006,0.998278,0.041172,-0.041793,0.000082,-0.999663,-0.019907,0.014722,-0.007753
34.540000,0.842032,-1.626778,0.341528,2.890990,-0.766404,0.624991,0.099619,0.090346,-0.979131,0.030979,0.048171,-1.002638,20.880442,-28.609360,-33.828800,55.305466,-78.982750,81.993568,2.200935,-2.354605,0.727226,0.000000,0.000000,0.000000,-0.016430,-0.008228,-0.014014,-0.002275,-0.008987,0.003818,0.998297,0.040995,-0.041495,0.000010,-0.999677,-0.019391,0.014491,-0.007708
34.560000,2.368167,-2.673199,0.987598,2.539626,0.768718,1.453657,0.080789,0.077368,-0.980435,0.029568,0.048329,-1.005717,21.277153,-27.980259,-34.585392,55.656239,-79.158142,81.262787,2.407458,-2.563356,0.731810,0.000000,0.000000,0.000000,0.001599,0.004028,-0.012836,-0.000738,-0.010105,0.006864,0.998335,0.040552,-0.041027,-0.000163,-0.999686,-0.018925,0.014590,-0.007506
34.580000,2.253875,-2.582116,-0.064917,2.766659,0.422388,3.244678,0.078449,0.068548,-0.986253,0.035803,0.057742,-1.003246,20.906889,-28.339748,-34.301674,55.597778,-79.216606,81.964340,2.353575,-2.187452,-0.711772,0.000000,0.000000,0.000000,0.003038,0.012023,-0.007159,-0.006646,-0.019910,0.004387,0.998369,0.040157,-0.040586,-0.000139,-0.999690,-0.018725,0.014735,-0.007233
34.600000,1.998491,-1.953022,-0.446981,3.403088,0.153176,4.326521,0.087003,0.064526,-0.988457,0.033352,0.065456,-1.003555,20.986231,-28.189962,-34.301674,55.539314,-78.778137,81.730484,0.876680,-1.944455,-0.201659,0.000000,0.000000,0.000000,-0.006318,0.015268,-0.005084,-0.004078,-0.028730,0.004658,0.998400,0.039586,-0.040380,-0.000098,-0.999705,-0.018155,0.014772,-0.006536
34.620000,-0.071387,-1.986840,-0.487703,3.191124,0.881278,6.895472,0.087626,0.059887,-0.979799,0.028717,0.065818,-1.007458,20.906889,-28.459574,-34.711494,55.597778,-79.216606,82.052032,-0.317084,-2.382892,-0.351280,0.000000,0.000000,0.000000,-0.007321,0.019149,-0.013833,0.000784,-0.030206,0.008528,0.998414,0.039607,-0.040022,-0.000026,-0.999716,-0.017752,0.014890,-0.005592
34.640000,-0.065955,-2.595604,-0.717555,3.955318,2.246902,8.447474,0.074606,0.078737,-0.977944,0.029706,0.073985,-1.012983,20.880442,-28.489536,-35.310463,55.568546,-79.070450,81.964340,0.861573,-2.438501,-1.138818,0.000000,0.000000,0.000000,0.004861,0.000395,-0.015748,0.000452,-0.039327,0.014039,0.998432,0.039601,-0.039570,0.000094,-0.999729,-0.017122,0.015243,-0.004190
34.660000,2.489356,-3.378915,-1.210684,8.031856,3.868874,11.201512,0.082902,0.081711,-0.982141,0.024069,0.081521,-1.010304,20.774651,-28.249878,-34.900642,55.568546,-79.216606,82.432037,3.749630,-4.251216,-1.177004,0.000000,0.000000,0.000000,-0.004415,-0.002933,-0.011657,0.007279,-0.049100,0.011321,0.998471,0.039183,-0.038991,0.000307,-0.999745,-0.015887,0.015862,-0.002424
34.680000,6.100106,-4.520319,-1.241904,12.267143,5.893537,14.902190,0.081929,0.071015,-0.988901,0.030631,0.086641,-1.022342,20.430834,-28.519489,-34.207092,55.860859,-79.304298,82.402802,7.607677,-4.878135,-1.326144,0.000000,0.000000,0.000000,-0.004870,0.006309,-0.005122,0.002589,-0.057791,0.023310,0.998544,0.038093,-0.038188,0.000532,-0.999760,-0.013999,0.016829,-0.000103
34.700000,6.989579,-4.459233,-0.867953,14.881134,7.040678,16.376135,0.078118,0.068695,-0.984286,0.028991,0.090271,-1.032258,20.219254,-28.309788,-33.986423,55.510086,-80.005844,82.227417,5.785482,-4.147449,-0.842692,0.000000,0.000000,0.000000,-0.002693,0.006169,-0.010051,0.006693,-0.066476,0.033178,0.998621,0.036833,-0.037404,0.000684,-0.999768,-0.011437,0.018060,0.002645
34.720000,4.979657,-3.793383,-1.350224,17.963640,8.386915,19.460968,0.072215,0.043398,-0.984135,0.027960,0.115578,-1.034005,20.404385,-28.369703,-34.301674,55.568546,-79.713531,81.964340,3.352165,-3.392147,-1.940464,0.000000,0.000000,0.000000,0.001739,0.029324,-0.010471,0.010513,-0.097644,0.034907,0.998675,0.036007,-0.036745,0.000940,-0.999758,-0.008558,0.019470,0.005671
34.740000,1.811540,-3.568388,-2.331592,20.717653,10.894530,25.678307,0.073705,0.031293,-0.977906,0.021400,0.142035,-1.043626,20.377939,-28.189962,-34.207092,55.510086,-80.765854,81.964340,0.192285,-3.995391,-2.447131,0.000000,0.000000,0.000000,-0.001010,0.040338,-0.016873,0.020570,-0.131062,0.044568,0.998708,0.035738,-0.036103,0.001342,-0.999713,-0.004976,0.021317,0.009784
34.760000,-0.333809,-4.250642,-2.912049,25.384726,17.419119,35.853695,0.070402,0.037812,-0.969782,-0.001504,0.182030,-1.039520,20.536623,-28.040176,-34.459297,55.042385,-80.999710,82.461266,-0.040289,-5.058447,-2.619906,0.000000,0.000000,0.000000,0.000863,0.033569,-0.025118,0.048432,-0.179552,0.040626,0.998738,0.035650,-0.035328,0.001799,-0.999592,-0.000700,0.024068,0.015387
34.780000,1.924501,-6.643612,-2.299443,32.839340,26.247780,46.760090,0.071119,0.045598,-0.955563,-0.002396,0.227856,-1.067023,20.563072,-28.639322,-34.333195,55.159309,-81.876640,82.461266,4.691257,-8.705540,-1.687876,0.000000,0.000000,0.000000,-0.001782,0.025527,-0.039492,0.057118,-0.236161,0.068558,0.998793,0.035266,-0.034113,0.002163,-0.999324,0.004691,0.028354,0.022919
34.800000,10.432622,-9.672723,-2.462406,40.687366,30.838327,57.193604,0.057201,0.042196,-0.971699,0.006024,0.241874,-1.067230,20.589518,-28.789110,-34.743015,55.100845,-82.256653,82.870506,15.527099,-10.736544,-2.604576,0.000000,0.000000,0.000000,0.009128,0.026870,-0.023705,0.058588,-0.264239,0.069573,0.998916,0.033345,-0.032377,0.002593,-0.998846,0.011597,0.033689,0.032207
34.820000,19.250948,-11.944821,-0.835740,52.770691,32.550541,66.430336,0.061916,0.062319,-0.985475,-0.010926,0.308016,-1.068478,20.589518,-28.070129,-34.585392,55.276234,-83.250511,83.893600,22.209826,-14.104825,-0.330274,0.000000,0.000000,0.000000,0.000601,0.001278,-0.010538,0.085940,-0.348238,0.072112,0.999091,0.029931,-0.030236,0.002756,-0.998089,0.020286,0.039406,0.043066
34.840000,28.786163,-15.922139,0.153179,68.107986,33.974609,80.809700,0.061538,0.001658,-0.989248,-0.021843,0.333879,-1.072484,20.272150,-29.088682,-34.175571,54.925461,-85.179771,84.185913,31.072338,-17.148172,-0.585660,0.000000,0.000000,0.000000,-0.004000,0.053467,-0.007568,0.107035,-0.397313,0.078149,0.999311,0.024866,-0.027424,0.002796,-0.996884,0.031760,0.045456,0.056093
34.860000,32.308071,-17.691217,-1.018406,79.352928,38.529388,97.948387,0.045086,-0.063060,-0.981566,-0.067628,0.342512,-1.071366,19.690304,-29.627914,-34.427769,54.866997,-85.589005,85.852089,33.630684,-19.177740,-3.744979,0.000000,0.000000,0.000000,0.006535,0.107241,-0.016118,0.162882,-0.434693,0.080201,0.999518,0.019113,-0.024286,0.003078,-0.995005,0.045486,0.052131,0.071966
34.880000,35.428936,-18.749767,-3.914681,87.415344,47.210388,117.093513,0.028162,-0.064967,-0.963695,-0.100602,0.286895,-1.084834,19.690304,-29.927488,-34.175571,54.545452,-87.635193,86.670563,36.764484,-19.885017,-5.734974,0.000000,0.000000,0.000000,0.017003,0.097240,-0.034757,0.206620,-0.411840,0.098365,0.999689,0.012922,-0.020967,0.003866,-0.992187,0.060736,0.060058,0.090936
34.900000,41.387589,-20.594797,-4.581544,83.659966,57.938046,136.047501,0.042724,-0.020163,-0.961964,-0.144503,0.191779,-1.069140,19.478724,-30.406803,-33.229824,53.142357,-90.266006,88.395203,45.996704,-22.595598,-5.317261,0.000000,0.000000,0.000000,-0.004455,0.039186,-0.037114,0.262220,-0.351472,0.089031,0.999823,0.005610,-0.017310,0.004758,-0.988210,0.076055,0.069463,0.113280
34.920000,52.319481,-23.321556,-3.435915,73.994949,69.729034,149.120651,0.046661,-0.029805,-0.978278,-0.196166,0.172549,-1.043117,19.610960,-30.556589,-33.387447,53.054661,-90.850624,89.330605,58.105572,-25.205774,-5.436684,0.000000,0.000000,0.000000,-0.016097,0.032345,-0.021239,0.327086,-0.365010,0.070598,0.999892,-0.003624,-0.013164,0.005500,-0.983053,0.089543,0.080447,0.138262
34.940000,63.144337,-25.654509,-5.658641,74.032333,79.662376,165.262650,0.028339,-0.100822,-0.992290,-0.248651,0.188040,-1.037909,19.690304,-31.365438,-32.851532,51.446945,-93.130661,90.762932,64.655144,-26.802206,-9.614877,0.000000,0.000000,0.000000,-0.006396,0.082882,-0.007290,0.393569,-0.412581,0.074295,0.999833,-0.014650,-0.008619,0.006694,-0.976385,0.102416,0.092949,0.165961
34.960000,61.901222,-26.659483,-9.970077,80.318611,85.029472,185.018463,0.025137,-0.165389,-0.988854,-0.344990,0.154823,-1.029193,19.134907,-31.934624,-31.874254,50.657703,-94.124527,91.522949,57.024590,-27.769985,-14.210703,0.000000,0.000000,0.000000,-0.012255,0.125191,-0.010238,0.502625,-0.414705,0.076523,0.999633,-0.025364,-0.003911,0.008642,-0.967714,0.116264,0.106205,0.196809
34.980000,54.480392,-27.644201,-15.746014,83.857590,99.212067,192.136612,0.015036,-0.214159,-0.990263,-0.387325,0.090657,-0.983905,18.949774,-33.102955,-32.189503,48.728443,-96.346100,93.686058,50.959194,-27.671694,-19.964417,0.000000,0.000000,0.000000,-0.011428,0.153911,-0.007900,0.557206,-0.388339,0.044496,0.999328,-0.034752,0.000925,0.011601,-0.956993,0.130360,0.121181,0.229098
35.000000,48.517879,-27.281073,-19.395844,83.524529,107.220428,207.284775,0.007216,-0.162707,-0.971171,-0.473978,-0.043929,-0.957993,18.738194,-33.552319,-32.157982,46.565331,-98.041504,95.293770,45.246738,-26.914671,-21.675661,0.000000,0.000000,0.000000,-0.012774,0.084632,-0.025750,0.655423,-0.293438,0.034292,0.998939,-0.043115,0.005652,0.015151,-0.943871,0.144333,0.137390,0.263436
35.020000,44.991169,-28.597548,-18.102549,66.599724,110.202637,227.947250,0.010816,-0.064188,-0.960520,-0.448800,-0.239067,-0.899995,19.134907,-33.492409,-31.369860,45.366852,-98.684593,96.609177,45.282047,-30.621613,-18.231834,0.000000,0.000000,0.000000,-0.025407,-0.029974,-0.034919,0.637889,-0.136852,-0.007144,0.998476,-0.050921,0.010669,0.018436,-0.928252,0.156487,0.152934,0.300786
35.040000,53.269550,-32.950363,-14.413240,30.144234,112.196297,246.403244,-0.001362,-0.015079,-0.972413,-0.424104,-0.349838,-0.822331,18.526611,-34.001678,-30.613268,41.128326,-100.087692,98.158432,63.428322,-36.953766,-14.186481,0.000000,0.000000,0.000000,-0.023390,-0.095893,-0.021087,0.614995,-0.056571,-0.071189,0.997817,-0.060364,0.016526,0.021084,-0.910421,0.163363,0.166164,0.341812
35.060000,77.034599,-40.643742,-7.112355,3.315094,117.018631,254.205383,0.032488,0.048016,-1.006782,-0.302379,-0.484382,-0.738628,18.209242,-34.990269,-30.140394,39.491375,-100.760010,98.275360,88.701492,-49.294819,-4.458719,0.000000,0.000000,0.000000,-0.069497,-0.181926,0.016509,0.492278,0.056995,-0.145268,0.996729,-0.073867,0.023912,0.022420,-0.890665,0.165027,0.177680,0.384592
35.080000,100.473114,-50.681038,5.177761,-4.584233,121.113380,249.507523,0.072004,0.120654,-0.988078,-0.160668,-0.670675,-0.718111,18.050558,-35.559464,-29.509897,35.515930,-100.350777,98.713829,101.639458,-61.756748,6.997384,0.000000,0.000000,0.000000,-0.124953,-0.285950,0.003307,0.349018,0.227175,-0.158147,0.995041,-0.091196,0.033308,0.021634,-0.869095,0.164066,0.188735,0.426774
35.100000,106.757690,-58.120232,14.159759,-13.434208,105.170517,239.635162,0.032496,0.062713,-0.921026,-0.052126,-0.819480,-0.742140,17.786081,-37.207108,-28.375004,31.540485,-100.993858,98.041504,104.615295,-65.644943,14.303432,0.000000,0.000000,0.000000,-0.105146,-0.263618,-0.055829,0.236645,0.362822,-0.128154,0.992835,-0.109391,0.044011,0.019387,-0.846761,0.162029,0.197493,0.466625
35.120000,101.331696,-54.948162,23.620358,-22.720772,81.767387,214.430878,-0.041987,-0.077530,-0.953961,-0.057199,-0.845450,-0.731914,16.966209,-38.075874,-28.122797,29.523531,-100.876938,97.953812,85.388237,-59.693291,23.027649,0.000000,0.000000,0.000000,-0.051512,-0.158607,-0.013198,0.232917,0.380158,-0.135624,0.990387,-0.126306,0.054232,0.015481,-0.825486,0.159503,0.202273,0.502212
35.140000,73.966164,-46.584419,24.981644,-28.957611,66.602470,195.218872,-0.081448,-0.297910,-0.957480,-0.024074,-0.913359,-0.712763,16.093441,-38.645061,-26.042158,25.986553,-100.116920,97.603043,54.983303,-50.288151,13.466579,0.000000,0.000000,0.000000,-0.031177,0.033467,-0.000292,0.188771,0.443850,-0.154666,0.988307,-0.138381,0.062959,0.011624,-0.805775,0.156345,0.204295,0.533429
35.160000,47.401451,-44.153042,13.702283,-38.731487,60.092598,185.114365,-0.078972,-0.367132,-0.985074,-0.018956,-0.983730,-0.705764,15.167778,-39.573742,-26.105209,24.554224,-99.590759,97.456886,35.431168,-44.584934,1.772627,0.000000,0.000000,0.000000,-0.050323,0.084149,0.034721,0.171201,0.514053,-0.163847,0.986671,-0.146128,0.070916,0.009914,-0.786598,0.152221,0.204216,0.562483
35.180000,26.556143,-37.276680,9.171954,-50.518780,56.036377,169.301147,-0.106747,-0.257749,-1.012478,0.040644,-1.049258,-0.767170,14.744618,-39.364040,-25.663866,21.221865,-98.509209,96.024551,15.569504,-33.909252,2.606565,0.000000,0.000000,0.000000,-0.037131,-0.036596,0.067679,0.100715,0.584210,-0.106755,0.985556,-0.150315,0.077494,0.008936,-0.768361,0.146192,0.202807,0.589167
35.200000,9.860851,-26.777441,11.655975,-62.372288,42.150234,155.457718,-0.131088,-0.247757,-1.025669,0.062774,-1.016606,-0.805968,14.189220,-39.843353,-25.726910,18.941830,-96.843025,95.293770,2.203748,-25.447098,6.268341,0.000000,0.000000,0.000000,-0.024140,-0.051492,0.084209,0.067428,0.561381,-0.074833,0.984977,-0.151625,0.082304,0.007474,-0.751516,0.139094,0.198691,0.613513
35.220000,-0.013537,-16.825413,14.846563,-71.851074,28.919323,138.415054,-0.172939,-0.287349,-1.022397,0.078683,-0.970943,-0.824058,14.453694,-39.543781,-25.380138,17.275650,-96.872261,95.147614,-8.110590,-15.276257,11.858812,0.000000,0.000000,0.000000,0.009325,-0.012361,0.082503,0.039399,0.530341,-0.065839,0.984777,-0.151265,0.085469,0.005311,-0.736475,0.131485,0.191979,0.635186
35.240000,-10.881223,-5.936071,17.595882,-80.009285,18.636324,123.511803,-0.203130,-0.341517,-1.028071,0.116800,-0.905788,-0.835448,14.083429,-39.753483,-26.010637,15.434083,-94.709145,93.744514,-16.803865,-5.814574,12.886196,0.000000,0.000000,0.000000,0.034304,0.044804,0.088147,-0.011078,0.483903,-0.065009,0.985004,-0.149057,0.086843,0.002616,-0.723223,0.123320,0.183062,0.654392
35.260000,-12.965492,0.194375,14.970904,-86.579796,7.182474,113.599976,-0.171385,-0.329201,-1.008241,0.105987,-0.806202,-0.856246,14.268562,-39.633652,-26.325886,14.323298,-93.890671,92.750656,-12.803753,-3.468361,12.027326,0.000000,0.000000,0.000000,0.000351,0.037749,0.067071,-0.013451,0.406764,-0.055822,0.985336,-0.146681,0.087163,0.000243,-0.711224,0.115142,0.172026,0.671796
35.280000,-7.139857,1.884437,13.833924,-87.356819,2.976295,100.465195,-0.170791,-0.278193,-1.016059,0.093324,-0.762997,-0.896206,13.475137,-39.483864,-26.231312,12.335574,-92.750656,91.406021,-6.303873,-0.438283,12.562356,0.000000,0.000000,0.000000,-0.001358,-0.009183,0.073838,-0.013675,0.388246,-0.027482,0.985538,-0.145310,0.087157,-0.002070,-0.700460,0.106964,0.160173,0.687211
35.300000,-0.588889,4.354240,13.037950,-84.375526,0.218094,92.674019,-0.165451,-0.249029,-1.030860,0.062330,-0.725757,-0.912508,13.528032,-39.483864,-26.073689,10.289389,-90.704468,90.061386,-0.588270,0.991282,14.553763,0.000000,0.000000,0.000000,-0.006914,-0.036415,0.088092,0.005574,0.376401,-0.022010,0.985619,-0.144962,0.086728,-0.004431,-0.690532,0.099067,0.148226,0.700985
35.320000,2.381145,6.923604,14.811697,-77.477486,6.741661,76.336861,-0.196433,-0.281391,-1.007757,0.010103,-0.638977,-0.925066,13.422242,-39.693569,-25.947586,9.792459,-89.622917,89.184448,-1.486924,4.172250,16.482649,0.000000,0.000000,0.000000,0.024530,-0.003562,0.064756,0.048800,0.314377,-0.018942,0.985655,-0.145119,0.085870,-0.007190,-0.681652,0.091071,0.137623,0.712823
