IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1158.080000,-0.917243,-0.002992,-0.002420,0.398310,-0.466249,0.005720,0.000008,0.884635
1158.100000,-0.917243,-0.002895,-0.002409,0.398309,-0.466246,0.005725,0.000007,0.884637
1158.120000,-0.917243,-0.002896,-0.002421,0.398311,-0.466265,0.005761,-0.000082,0.884627
1158.140000,-0.917239,-0.002901,-0.002434,0.398320,-0.466265,0.005754,-0.000079,0.884626
1158.160000,-0.917220,-0.002847,-0.002514,0.398362,-0.466265,0.005754,-0.000079,0.884626
1158.180000,-0.917219,-0.002835,-0.002518,0.398366,-0.466260,0.005757,-0.000078,0.884629
1158.200000,-0.917217,-0.002822,-0.002517,0.398369,-0.466260,0.005757,-0.000078,0.884629
1158.220000,-0.917215,-0.002820,-0.002522,0.398376,-0.466245,0.005690,-0.000026,0.884638
1158.240000,-0.917219,-0.002819,-0.002538,0.398365,-0.466245,0.005686,-0.000024,0.884637
1158.260000,-0.917216,-0.002773,-0.002545,0.398373,-0.466249,0.005677,-0.000022,0.884635
1158.280000,-0.917216,-0.002783,-0.002548,0.398374,-0.466250,0.005673,-0.000026,0.884635
1158.300000,-0.917202,-0.002668,-0.002597,0.398406,-0.466250,0.005673,-0.000026,0.884635
1158.320000,-0.917202,-0.002669,-0.002611,0.398406,-0.466256,0.005763,-0.000059,0.884631
1158.340000,-0.917198,-0.002665,-0.002615,0.398415,-0.466256,0.005763,-0.000059,0.884631
1158.360000,-0.917193,-0.002644,-0.002634,0.398425,-0.466256,0.005763,-0.000059,0.884631
1158.380000,-0.917192,-0.002656,-0.002643,0.398427,-0.466258,0.005767,-0.000062,0.884630
1158.400000,-0.917205,-0.002676,-0.002593,0.398398,-0.466253,0.005767,-0.000060,0.884633
1158.420000,-0.917202,-0.002674,-0.002596,0.398404,-0.466252,0.005770,-0.000055,0.884633
1158.440000,-0.917205,-0.002672,-0.002604,0.398399,-0.466252,0.005760,-0.000053,0.884633
1158.460000,-0.917235,-0.002753,-0.002474,0.398328,-0.466254,0.005753,-0.000044,0.884632
1158.480000,-0.917238,-0.002738,-0.002488,0.398322,-0.466263,0.005741,-0.000052,0.884628
1158.500000,-0.917256,-0.002805,-0.002394,0.398281,-0.466263,0.005741,-0.000052,0.884628
1158.520000,-0.917260,-0.002819,-0.002399,0.398273,-0.466260,0.005749,-0.000047,0.884629
1158.540000,-0.917261,-0.002823,-0.002401,0.398269,-0.466262,0.005743,-0.000036,0.884628
1158.560000,-0.917253,-0.002784,-0.002424,0.398289,-0.466262,0.005749,-0.000032,0.884628
1158.580000,-0.917246,-0.002776,-0.002426,0.398304,-0.466262,0.005745,-0.000026,0.884628
1158.600000,-0.917246,-0.002797,-0.002418,0.398305,-0.466258,0.005740,-0.000026,0.884630
1158.620000,-0.917243,-0.002799,-0.002422,0.398310,-0.459203,0.005657,-0.000091,0.888314
1158.640000,-0.917239,-0.002794,-0.002430,0.398320,-0.454237,0.005555,-0.000074,0.890863
1158.660000,-0.917254,-0.002845,-0.002384,0.398285,-0.453053,0.005509,-0.000065,0.891467
1158.680000,-0.917252,-0.002852,-0.002390,0.398291,-0.452390,0.005678,-0.000020,0.891802
1158.700000,-0.917256,-0.002835,-0.002375,0.398280,-0.452390,0.005672,-0.000022,0.891802
1158.720000,-0.917251,-0.002840,-0.002376,0.398293,-0.452396,0.005666,-0.000020,0.891799
1158.740000,-0.917252,-0.002847,-0.002386,0.398289,-0.452393,0.005661,-0.000019,0.891801
1158.760000,-0.917250,-0.002869,-0.002444,0.398295,-0.452397,0.005652,-0.000024,0.891799
1158.780000,-0.917251,-0.002872,-0.002454,0.398292,-0.452399,0.005630,-0.000021,0.891798
1158.800000,-0.917248,-0.002833,-0.002432,0.398299,-0.452408,0.005606,-0.000035,0.891793
1158.820000,-0.917248,-0.002826,-0.002444,0.398299,-0.452420,0.005476,-0.000109,0.891788
1158.840000,-0.917247,-0.002821,-0.002449,0.398301,-0.452420,0.005480,-0.000112,0.891788
1158.860000,-0.917263,-0.002797,-0.002313,0.398266,-0.452422,0.005474,-0.000114,0.891787
1158.880000,-0.917263,-0.002793,-0.002324,0.398266,-0.452423,0.005469,-0.000113,0.891787
1158.900000,-0.917264,-0.002860,-0.002355,0.398262,-0.452426,0.005473,-0.000117,0.891785
1158.920000,-0.917263,-0.002862,-0.002355,0.398266,-0.452427,0.005477,-0.000120,0.891785
1158.940000,-0.917261,-0.002853,-0.002376,0.398271,-0.452427,0.005477,-0.000120,0.891785
1158.960000,-0.917250,-0.002808,-0.002428,0.398295,-0.452426,0.005471,-0.000124,0.891785
1158.980000,-0.917246,-0.002808,-0.002436,0.398303,-0.452432,0.005459,-0.000118,0.891782
1159.000000,-0.917253,-0.002840,-0.002428,0.398288,-0.452432,0.005459,-0.000118,0.891782
1159.020000,-0.917250,-0.002846,-0.002419,0.398294,-0.452440,0.005445,-0.000120,0.891778
1159.040000,-0.917252,-0.002843,-0.002426,0.398289,-0.452440,0.005445,-0.000120,0.891778
1159.060000,-0.917268,-0.002864,-0.002399,0.398254,-0.452440,0.005453,-0.000114,0.891778
1159.080000,-0.917266,-0.002869,-0.002403,0.398258,-0.452439,0.005448,-0.000113,0.891778
1159.100000,-0.917266,-0.002863,-0.002396,0.398259,-0.452445,0.005429,-0.000097,0.891776
1159.120000,-0.917263,-0.002857,-0.002412,0.398264,-0.452447,0.005424,-0.000097,0.891775
1159.140000,-0.917264,-0.002868,-0.002414,0.398263,-0.452447,0.005424,-0.000097,0.891775
1159.160000,-0.917280,-0.002995,-0.002318,0.398225,-0.452444,0.005419,-0.000087,0.891776
1159.180000,-0.917278,-0.002987,-0.002323,0.398229,-0.452446,0.005426,-0.000085,0.891775
1159.200000,-0.917282,-0.003003,-0.002311,0.398221,-0.452446,0.005414,-0.000081,0.891775
1159.220000,-0.917280,-0.003007,-0.002300,0.398224,-0.452445,0.005421,-0.000079,0.891776
1159.240000,-0.917280,-0.002997,-0.002291,0.398224,-0.452447,0.005405,-0.000078,0.891775
1159.260000,-0.917271,-0.002949,-0.002285,0.398247,-0.452448,0.005354,-0.000079,0.891775
1159.280000,-0.917273,-0.002938,-0.002259,0.398243,-0.452448,0.005235,-0.000156,0.891775
1159.300000,-0.917275,-0.002916,-0.002199,0.398238,-0.444961,0.005231,-0.000256,0.895534
1159.320000,-0.915893,-0.002885,-0.002098,0.401408,-0.439076,0.005186,-0.000237,0.898435
1159.340000,-0.912601,-0.002868,-0.002085,0.408836,-0.434322,0.005244,-0.000277,0.900742
1159.360000,-0.911268,-0.002856,-0.002016,0.411799,-0.427514,0.005116,-0.000383,0.903994
1159.380000,-0.909242,-0.002774,-0.002003,0.416253,-0.421307,0.005267,-0.000330,0.906903
1159.400000,-0.908303,-0.002800,-0.002024,0.418299,-0.412203,0.005220,-0.000378,0.911077
1159.420000,-0.907447,-0.002833,-0.001870,0.420154,-0.401082,0.005181,-0.000431,0.916027
1159.440000,-0.905728,-0.002881,-0.001750,0.423847,-0.389095,0.005205,-0.000486,0.921183
1159.460000,-0.903270,-0.002844,-0.001754,0.429059,-0.372805,0.005083,-0.000672,0.927895
1159.480000,-0.900451,-0.002907,-0.001609,0.434945,-0.355798,0.005149,-0.000793,0.934548
1159.500000,-0.897509,-0.002905,-0.001561,0.440984,-0.336979,0.005004,-0.000924,0.941498
1159.520000,-0.894425,-0.002969,-0.001390,0.447206,-0.319356,0.005003,-0.001082,0.947621
1159.540000,-0.890606,-0.002962,-0.001326,0.454764,-0.301207,0.004920,-0.001216,0.953545
1159.560000,-0.885619,-0.002982,-0.001185,0.464401,-0.282882,0.004726,-0.001372,0.959142
1159.580000,-0.879477,-0.002981,-0.001071,0.475931,-0.266315,0.004575,-0.001537,0.963874
1159.600000,-0.873502,-0.003051,-0.000915,0.486810,-0.252501,0.004661,-0.001602,0.967584
1159.620000,-0.867965,-0.003053,-0.000856,0.496616,-0.238884,0.004566,-0.001659,0.971036
1159.640000,-0.861354,-0.003070,-0.000784,0.507996,-0.224433,0.004454,-0.001841,0.974478
1159.660000,-0.855237,-0.003081,-0.000744,0.518228,-0.212388,0.004422,-0.001933,0.977174
1159.680000,-0.848331,-0.003065,-0.000656,0.529457,-0.201632,0.004379,-0.002041,0.979450
1159.700000,-0.841912,-0.003090,-0.000546,0.539606,-0.190300,0.004249,-0.002121,0.981714
1159.720000,-0.835533,-0.003073,-0.000485,0.549432,-0.182354,0.004199,-0.002156,0.983222
1159.740000,-0.828677,-0.003053,-0.000461,0.559719,-0.177046,0.004163,-0.002162,0.984191
1159.760000,-0.821993,-0.003075,-0.000394,0.569489,-0.171884,0.004247,-0.002182,0.985106
1159.780000,-0.817888,-0.003103,-0.000329,0.575369,-0.164395,0.004347,-0.002178,0.986383
1159.800000,-0.812467,-0.003120,-0.000265,0.582999,-0.157437,0.004219,-0.002225,0.987517
1159.820000,-0.808607,-0.003120,-0.000212,0.588340,-0.149579,0.004148,-0.002320,0.988738
1159.840000,-0.804853,-0.003083,-0.000187,0.593467,-0.141506,0.004164,-0.002377,0.989926
1159.860000,-0.800487,-0.003049,-0.000154,0.599343,-0.132989,0.004240,-0.002361,0.991106
1159.880000,-0.796762,-0.003045,-0.000124,0.604286,-0.121746,0.004187,-0.002457,0.992549
1159.900000,-0.793763,-0.003044,-0.000132,0.608219,-0.109183,0.004236,-0.002447,0.994010
1159.920000,-0.791085,-0.003059,-0.000066,0.611698,-0.097807,0.004158,-0.002495,0.995194
1159.940000,-0.788652,-0.003056,-0.000026,0.614832,-0.087545,0.004268,-0.002467,0.996148
1159.960000,-0.786018,-0.003080,0.000004,0.618195,-0.077687,0.004115,-0.002588,0.996966
1159.980000,-0.782432,-0.003095,0.000039,0.622729,-0.065865,0.004012,-0.002728,0.997817
1160.000000,-0.776835,-0.003092,0.000138,0.629697,-0.051425,0.004066,-0.002753,0.998665
1160.020000,-0.769540,-0.003095,0.000240,0.638591,-0.035681,0.004018,-0.002844,0.999351
1160.040000,-0.762328,-0.003099,0.000327,0.647183,-0.019062,0.003974,-0.002926,0.999806
1160.060000,-0.756949,-0.003105,0.000289,0.653467,-0.000999,0.003932,-0.002987,0.999987
1160.080000,-0.750856,-0.003087,0.000332,0.660459,0.014153,0.003836,-0.003230,0.999887
1160.100000,-0.743893,-0.003103,0.000439,0.668291,0.026919,0.003815,-0.003241,0.999625
1160.120000,-0.735864,-0.003116,0.000484,0.677122,0.039285,0.003776,-0.003254,0.999216
1160.140000,-0.728853,-0.003137,0.000522,0.684663,0.049736,0.003720,-0.003312,0.998750
1160.160000,-0.722726,-0.003140,0.000565,0.691128,0.056316,0.003703,-0.003405,0.998400
1160.180000,-0.718168,-0.003119,0.000540,0.695862,0.058382,0.003680,-0.003516,0.998281
1160.200000,-0.714070,-0.003091,0.000713,0.700068,0.060466,0.003628,-0.003552,0.998157
1160.220000,-0.708500,-0.003048,0.000809,0.705704,0.064844,0.003591,-0.003555,0.997883
1160.240000,-0.703691,-0.003051,0.000829,0.710499,0.069750,0.003666,-0.003510,0.997552
1160.260000,-0.698687,-0.003031,0.000876,0.715420,0.073964,0.003608,-0.003594,0.997248
1160.280000,-0.693799,-0.003004,0.000935,0.720162,0.077822,0.003444,-0.003779,0.996954
1160.300000,-0.690967,-0.002944,0.001033,0.722880,0.082055,0.003503,-0.003693,0.996615
1160.320000,-0.688689,-0.002845,0.000986,0.725050,0.085806,0.003476,-0.003647,0.996299
1160.340000,-0.685392,-0.003021,0.001080,0.728167,0.088904,0.003424,-0.003724,0.996027
1160.360000,-0.680419,-0.002943,0.001341,0.732816,0.091831,0.003417,-0.003705,0.995762
1160.380000,-0.674450,-0.003004,0.001385,0.738313,0.094885,0.003571,-0.003764,0.995475
1160.400000,-0.668881,-0.002869,0.001472,0.743362,0.096881,0.003423,-0.003737,0.995283
1160.420000,-0.662414,-0.002950,0.001510,0.749130,0.099166,0.003264,-0.003827,0.995058
1160.440000,-0.657106,-0.002891,0.001515,0.753791,0.100739,0.003258,-0.003836,0.994900
1160.460000,-0.652788,-0.002969,0.001682,0.757533,0.102219,0.003296,-0.003713,0.994750
1160.480000,-0.646620,-0.002839,0.001720,0.762805,0.105128,0.003378,-0.003746,0.994446
1160.500000,-0.638070,-0.002916,0.001756,0.769971,0.109380,0.003347,-0.003727,0.993987
1160.520000,-0.630636,-0.002864,0.001718,0.776071,0.113668,0.003328,-0.004042,0.993505
1160.540000,-0.623506,-0.002804,0.001707,0.781812,0.118490,0.003331,-0.004043,0.992941
1160.560000,-0.616258,-0.002740,0.001746,0.787538,0.124212,0.003262,-0.004029,0.992242
1160.580000,-0.609592,-0.002551,0.001730,0.792709,0.130162,0.003227,-0.004128,0.991479
1160.600000,-0.604948,-0.002534,0.001667,0.796259,0.135576,0.003113,-0.004258,0.990753
1160.620000,-0.600327,-0.002420,0.001659,0.799749,0.139209,0.003048,-0.004336,0.990249
1160.640000,-0.594190,-0.002509,0.001765,0.804319,0.142971,0.003017,-0.004385,0.989713
1160.660000,-0.586914,-0.002699,0.002054,0.809642,0.146739,0.002890,-0.004460,0.989161
1160.680000,-0.578025,-0.002647,0.002124,0.816012,0.152870,0.003027,-0.004329,0.988232
1160.700000,-0.569905,-0.002670,0.002246,0.821703,0.158441,0.003114,-0.004257,0.987354
1160.720000,-0.563991,-0.002639,0.002276,0.825774,0.163275,0.003120,-0.004137,0.986567
1160.740000,-0.558389,-0.002653,0.002277,0.829572,0.167486,0.003061,-0.004195,0.985861
1160.760000,-0.550909,-0.002718,0.002390,0.834557,0.173205,0.003082,-0.004183,0.984872
1160.780000,-0.542988,-0.002707,0.002465,0.839733,0.179675,0.003086,-0.004341,0.983712
1160.800000,-0.536141,-0.002762,0.002437,0.844121,0.185313,0.003103,-0.004205,0.982666
1160.820000,-0.530443,-0.002767,0.002453,0.847713,0.190548,0.002957,-0.004304,0.981664
1160.840000,-0.525498,-0.002677,0.002462,0.850787,0.195950,0.002927,-0.004355,0.980600
1160.860000,-0.520360,-0.002600,0.002427,0.853940,0.203402,0.002850,-0.004376,0.979081
1160.880000,-0.514588,-0.002605,0.002461,0.857430,0.210785,0.002650,-0.004511,0.977518
1160.900000,-0.507465,-0.002656,0.002354,0.861665,0.216119,0.002505,-0.004577,0.976353
1160.920000,-0.500893,-0.002517,0.002296,0.865502,0.219499,0.002421,-0.004798,0.975598
1160.940000,-0.495742,-0.002532,0.002308,0.868463,0.221957,0.002350,-0.004837,0.975042
1160.960000,-0.492684,-0.002597,0.002205,0.870201,0.224125,0.002280,-0.004792,0.974546
1160.980000,-0.491888,-0.002638,0.002195,0.870652,0.227066,0.002205,-0.004767,0.973865
1161.000000,-0.491674,-0.002789,0.002410,0.870772,0.230733,0.002090,-0.004621,0.973004
1161.020000,-0.491346,-0.002832,0.002543,0.870956,0.233970,0.002017,-0.004591,0.972231
1161.040000,-0.491736,-0.002793,0.002463,0.870736,0.237071,0.001853,-0.004226,0.971482
1161.060000,-0.491749,-0.003004,0.001101,0.870731,0.239975,0.001458,-0.003755,0.970771
1161.080000,-0.490971,-0.002925,0.001081,0.871170,0.242419,0.001017,-0.003210,0.970166
1161.100000,-0.489990,-0.002758,0.001054,0.871723,0.245210,0.000727,-0.002581,0.969466
1161.120000,-0.486712,-0.002772,0.001131,0.873557,0.249152,0.000447,-0.002182,0.968462
1161.140000,-0.480035,-0.002845,0.001246,0.877244,0.254738,0.000463,-0.001991,0.967008
1161.160000,-0.470411,-0.002938,0.001350,0.882441,0.260675,0.001351,-0.003618,0.965419
1161.180000,-0.460467,-0.002892,0.001348,0.887671,0.265934,0.001836,-0.005134,0.963976
1161.200000,-0.452719,-0.003239,0.001337,0.891647,0.271553,0.001816,-0.005047,0.962409
1161.220000,-0.445617,-0.003431,0.001512,0.895216,0.275890,0.001641,-0.004981,0.961175
1161.240000,-0.439382,-0.002978,0.001187,0.898295,0.279761,0.001819,-0.004876,0.960056
1161.260000,-0.430406,-0.003007,0.001154,0.902629,0.284276,0.001785,-0.005118,0.958727
1161.280000,-0.418807,-0.003022,0.001184,0.908069,0.289630,0.001799,-0.005065,0.957124
1161.300000,-0.405257,-0.003216,0.001354,0.914196,0.294664,0.001753,-0.005195,0.955585
1161.320000,-0.393940,-0.003195,0.001478,0.919129,0.298832,0.001764,-0.005133,0.954290
1161.340000,-0.385622,-0.003234,0.001545,0.922650,0.301970,0.001722,-0.005117,0.953302
1161.360000,-0.381396,-0.003239,0.001335,0.924405,0.304137,0.001690,-0.005139,0.952613
1161.380000,-0.381685,-0.003093,0.001279,0.924287,0.306042,0.001628,-0.004854,0.952004
1161.400000,-0.380007,-0.003120,0.001153,0.924978,0.308112,0.001636,-0.004874,0.951336
1161.420000,-0.378038,-0.003164,0.001167,0.925784,0.310282,0.001433,-0.004849,0.950631
1161.440000,-0.376206,-0.003190,0.001160,0.926530,0.313072,0.001427,-0.004907,0.949716
1161.460000,-0.373965,-0.003248,0.001140,0.927437,0.315588,0.001408,-0.004938,0.948882
1161.480000,-0.367442,-0.003243,0.001174,0.930040,0.318530,0.001421,-0.005102,0.947898
1161.500000,-0.358596,-0.003253,0.001274,0.933486,0.321369,0.001402,-0.005077,0.946940
1161.520000,-0.351844,-0.003238,0.001298,0.936052,0.324678,0.001324,-0.005116,0.945810
1161.540000,-0.348297,-0.003298,0.001317,0.937378,0.328077,0.001374,-0.005270,0.944635
1161.560000,-0.346879,-0.003402,0.001204,0.937903,0.331494,0.001234,-0.005326,0.943442
1161.580000,-0.346281,-0.003379,0.001210,0.938124,0.334553,0.001219,-0.005388,0.942361
1161.600000,-0.345755,-0.003605,0.000935,0.938318,0.337938,0.001205,-0.005343,0.941153
1161.620000,-0.345400,-0.003586,0.000945,0.938448,0.341366,0.001179,-0.005313,0.939915
1161.640000,-0.345311,-0.003581,0.000944,0.938481,0.344125,0.001131,-0.005391,0.938908
1161.660000,-0.345024,-0.005046,-0.000474,0.938580,0.346635,0.001089,-0.005425,0.937984
1161.680000,-0.344998,-0.005041,-0.000484,0.938590,0.348590,0.000949,-0.005408,0.937259
1161.700000,-0.344826,-0.005848,-0.001210,0.938648,0.349743,0.000810,-0.005457,0.936829
1161.720000,-0.344815,-0.005834,-0.001228,0.938652,0.350962,0.000840,-0.005249,0.936375
1161.740000,-0.344792,-0.005834,-0.001237,0.938660,0.351374,0.000876,-0.005222,0.936220
1161.760000,-0.344764,-0.006168,-0.001645,0.938668,0.351388,0.000852,-0.005197,0.936215
1161.780000,-0.344744,-0.006172,-0.001630,0.938675,0.351375,0.000854,-0.005190,0.936220
1161.800000,-0.344563,-0.006891,-0.002232,0.938735,0.351370,0.000856,-0.005191,0.936222
1161.820000,-0.344538,-0.006890,-0.002237,0.938744,0.351322,0.000844,-0.005208,0.936240
1161.840000,-0.344527,-0.006866,-0.002228,0.938748,0.351166,0.000840,-0.005217,0.936298
1161.860000,-0.344311,-0.007552,-0.002752,0.938821,0.350663,0.000845,-0.005223,0.936487
1161.880000,-0.344317,-0.007547,-0.002754,0.938819,0.349801,0.000752,-0.005302,0.936809
1161.900000,-0.344092,-0.008127,-0.003160,0.938895,0.348676,0.000765,-0.005309,0.937228
1161.920000,-0.344076,-0.008135,-0.003152,0.938901,0.347325,0.000713,-0.005327,0.937730
1161.940000,-0.344054,-0.008118,-0.003153,0.938910,0.346339,0.000698,-0.005305,0.938094
1161.960000,-0.344102,-0.008322,-0.003485,0.938889,0.345352,0.000691,-0.005293,0.938458
1161.980000,-0.344079,-0.008307,-0.003511,0.938897,0.344012,0.000663,-0.005229,0.938951
1162.000000,-0.344125,-0.008526,-0.003814,0.938877,0.342902,0.000638,-0.005278,0.939356
1162.020000,-0.345276,-0.008451,-0.003850,0.938455,0.342141,0.000428,-0.005324,0.939634
1162.040000,-0.345726,-0.008398,-0.003872,0.938290,0.342070,0.000417,-0.005344,0.939659
1162.060000,-0.345831,-0.008508,-0.004041,0.938249,0.341974,0.000415,-0.005334,0.939694
1162.080000,-0.345816,-0.008498,-0.004039,0.938255,0.341701,0.000395,-0.005097,0.939795
1162.100000,-0.346034,-0.008565,-0.004326,0.938173,0.341432,0.000403,-0.005095,0.939893
1162.120000,-0.346025,-0.008555,-0.004336,0.938176,0.341352,-0.000055,-0.005118,0.939922
1162.140000,-0.346008,-0.008564,-0.004342,0.938183,0.341350,-0.000062,-0.005114,0.939922
1162.160000,-0.345950,-0.008761,-0.004395,0.938202,0.341328,-0.000066,-0.005110,0.939930
1162.180000,-0.346741,-0.008713,-0.004430,0.937910,0.341319,-0.000070,-0.005107,0.939934
1162.200000,-0.346664,-0.008813,-0.004485,0.937937,0.340112,-0.000058,-0.005116,0.940371
1162.220000,-0.346658,-0.008807,-0.004479,0.937940,0.338826,-0.000061,-0.005108,0.940835
1162.240000,-0.347828,-0.008751,-0.004514,0.937507,0.337340,-0.000039,-0.005149,0.941369
1162.260000,-0.348752,-0.008790,-0.004512,0.937163,0.335954,-0.000014,-0.005222,0.941864
1162.280000,-0.349713,-0.008800,-0.004519,0.936805,0.335179,-0.000054,-0.005270,0.942140
1162.300000,-0.350384,-0.008787,-0.004534,0.936554,0.334075,-0.000043,-0.005249,0.942532
1162.320000,-0.351240,-0.008789,-0.004548,0.936233,0.332303,-0.000068,-0.005253,0.943158
1162.340000,-0.353254,-0.008791,-0.004597,0.935475,0.330087,-0.000039,-0.005236,0.943936
1162.360000,-0.355781,-0.008766,-0.004658,0.934517,0.327095,-0.000008,-0.005213,0.944977
1162.380000,-0.358689,-0.008708,-0.004692,0.933405,0.323946,0.000088,-0.005229,0.946061
1162.400000,-0.362257,-0.008650,-0.004724,0.932026,0.319383,0.000084,-0.005265,0.947611
1162.420000,-0.366458,-0.008588,-0.004790,0.930383,0.314200,0.000038,-0.005254,0.949342
1162.440000,-0.368577,-0.008474,-0.004906,0.929546,0.309689,0.000038,-0.005301,0.950823
1162.460000,-0.371670,-0.008492,-0.004964,0.928313,0.305433,0.000110,-0.005238,0.952199
