IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
115.560000,-22.054087,-1.718418,53.953087,0.110162,-0.101389,-1.002872,-2.049554,-25.194227,-39.251076,17.361376,4.066579,57.457874,0.048438,-0.057556,0.028408,0.198392,0.061549,-0.092966,-0.973761,126.590000,-23.983225,-47.835182,39.217316,0.053953,0.825441,-0.614342,16.223326,-40.309849,80.385849,0.000000,0.000000,0.000000,-0.011879,-0.068180,-0.037414,-0.249338,-0.092304,0.407583,-0.873606
115.580000,-27.665751,-1.010548,54.270771,0.081372,-0.101427,-0.998089,-2.684294,-24.295506,-39.976147,24.547333,-0.657414,55.903549,0.073698,-0.052168,0.022201,0.188912,0.061483,-0.088727,-0.976043,126.610000,-22.508873,-48.810440,40.587681,0.043971,0.806668,-0.613162,15.872552,-39.315990,80.561241,0.000000,0.000000,0.000000,-0.002221,-0.044766,-0.033183,-0.258510,-0.097794,0.409585,-0.869396
115.600000,-31.574373,-0.704438,51.353336,0.083088,-0.048643,-0.998189,-2.948770,-24.205635,-39.440220,22.390963,1.216204,54.373558,0.069039,-0.097263,0.020659,0.179839,0.061539,-0.083809,-0.978186,126.630000,-25.152407,-52.474258,43.760696,0.024749,0.829511,-0.614967,15.580239,-39.579071,80.765854,0.000000,0.000000,0.000000,0.016843,-0.062809,-0.025687,-0.268263,-0.103662,0.411689,-0.864755
115.620000,-23.235380,-3.198165,53.751373,0.084387,-0.027811,-1.016484,-3.345482,-23.576534,-39.913094,12.513430,8.421190,57.153934,0.064372,-0.111194,0.037430,0.170404,0.060885,-0.080441,-0.980196,126.650000,-22.703642,-54.367332,45.488388,0.042877,0.851789,-0.616466,15.580239,-38.614441,81.759720,0.000000,0.000000,0.000000,-0.001053,-0.080327,-0.018433,-0.278533,-0.109634,0.413562,-0.859864
115.640000,-13.973986,-3.914368,57.295052,0.068732,-0.053482,-1.035412,-3.742195,-23.127172,-39.786991,8.206450,9.664861,59.038578,0.076019,-0.082440,0.055325,0.160468,0.059822,-0.078558,-0.982090,126.670000,-20.000374,-54.794945,44.572399,0.034796,0.835918,-0.614652,14.615609,-38.322128,81.935104,0.000000,0.000000,0.000000,0.007180,-0.060532,-0.015438,-0.288835,-0.115566,0.414771,-0.855093
115.660000,-14.072122,-3.676963,58.801064,0.066950,-0.065176,-1.064746,-4.376935,-23.276960,-39.345650,9.887853,8.722894,59.555138,0.073650,-0.068936,0.083806,0.150282,0.058719,-0.076547,-0.983925,126.690000,-19.306284,-55.487793,48.186279,0.039586,0.828651,-0.613709,14.206372,-38.497517,81.642792,0.000000,0.000000,0.000000,0.002870,-0.049578,-0.011785,-0.299413,-0.121383,0.415850,-0.850110
115.680000,-13.504573,-2.050037,60.057339,0.069678,-0.049647,-1.086682,-4.985228,-22.797642,-39.566322,4.282691,7.268069,61.593651,0.067084,-0.082349,0.104912,0.139823,0.057948,-0.074858,-0.985641,126.710000,-18.577318,-57.977554,48.725582,0.047027,0.827246,-0.627098,13.650979,-37.620579,83.425896,0.000000,0.000000,0.000000,-0.003755,-0.044679,0.006038,-0.310329,-0.127360,0.416684,-0.844896
115.700000,-7.915590,2.419668,63.133972,0.063661,-0.075931,-1.103035,-5.540627,-22.108624,-38.715149,-1.373546,3.828967,65.756927,0.070362,-0.055466,0.120807,0.128793,0.057702,-0.074181,-0.987208,126.730000,-11.446428,-57.937107,49.171616,0.060026,0.810423,-0.621772,12.481730,-36.802105,82.812042,0.000000,0.000000,0.000000,-0.015920,-0.025439,0.003828,-0.321470,-0.133067,0.416552,-0.839902
115.720000,-8.105268,9.144004,66.971603,0.043454,-0.105159,-1.095450,-6.148919,-22.378239,-38.715149,1.387134,-3.848577,70.127533,0.089480,-0.026709,0.113137,0.117010,0.058669,-0.073594,-0.988661,126.750000,-7.797319,-57.100510,47.730358,0.049638,0.772219,-0.623062,12.043262,-37.065186,83.308975,0.000000,0.000000,0.000000,-0.004610,0.013973,0.006721,-0.332475,-0.138419,0.415655,-0.835184
115.740000,-17.269846,15.782994,69.681396,0.051030,-0.116459,-1.064477,-6.757212,-22.138582,-38.778202,8.906887,-11.147676,74.911438,0.083195,-0.014208,0.082179,0.104561,0.060909,-0.071570,-0.990068,126.770000,-7.386104,-56.128387,46.492085,0.048405,0.750921,-0.655091,11.721719,-36.626717,83.162819,0.000000,0.000000,0.000000,-0.002644,0.036024,0.039766,-0.343157,-0.143636,0.414510,-0.830538
115.760000,-19.461393,19.257280,74.342888,0.078843,-0.101016,-1.065569,-6.810107,-22.048712,-38.620579,1.160076,-9.666208,80.748604,0.058351,-0.026205,0.083229,0.091193,0.063610,-0.069439,-0.991371,126.790000,-8.857405,-56.391014,47.638344,0.069815,0.775235,-0.640986,11.575562,-36.685181,83.250511,0.000000,0.000000,0.000000,-0.023240,0.012784,0.027099,-0.353836,-0.148908,0.413546,-0.825594
115.780000,-6.555258,20.363186,79.406418,0.047508,-0.122265,-1.040595,-6.995239,-21.329735,-38.715149,-11.020082,-9.715571,81.340752,0.092967,-0.004341,0.058640,0.077123,0.066293,-0.069600,-0.992378,126.810000,-3.242596,-54.687679,48.964165,0.058326,0.813962,-0.614656,10.377083,-36.334404,83.864365,0.000000,0.000000,0.000000,-0.010313,-0.025420,0.001552,-0.364670,-0.153639,0.412094,-0.820725
115.800000,-2.284311,25.026445,77.830994,0.029854,-0.179242,-0.985929,-7.947351,-21.359694,-38.652100,-7.071870,-15.255613,78.102776,0.114898,0.049642,0.004986,0.063347,0.069655,-0.070388,-0.993066,126.830000,5.558153,-54.860809,52.077747,0.018675,0.847558,-0.595814,10.581701,-36.042091,84.419762,0.000000,0.000000,0.000000,0.031593,-0.060187,-0.018612,-0.375997,-0.157569,0.409511,-0.816149
115.820000,-12.974912,25.132460,73.109352,0.050308,-0.194616,-0.957227,-8.449853,-21.299778,-38.967346,8.011494,-14.654318,76.393646,0.099628,0.063639,-0.022754,0.050225,0.073222,-0.069125,-0.993649,126.850000,9.130952,-54.911385,49.249954,0.005490,0.795520,-0.609665,10.055539,-36.129787,84.215141,0.000000,0.000000,0.000000,0.046952,-0.010994,-0.008208,-0.387330,-0.161201,0.405909,-0.811928
115.840000,-25.752741,21.017864,70.567802,0.090234,-0.196284,-0.956491,-8.476300,-20.970245,-38.399902,14.059958,-10.360511,74.623672,0.064325,0.068656,-0.023213,0.037422,0.076177,-0.065726,-0.994222,126.870000,-4.828776,-53.944523,44.993317,0.051736,0.746395,-0.629839,9.704764,-36.188248,84.653610,0.000000,0.000000,0.000000,0.001642,0.036780,0.010333,-0.397597,-0.165659,0.403588,-0.807212
115.860000,-19.450497,15.819477,69.188744,0.066613,-0.121038,-0.953314,-8.873013,-21.149990,-38.809723,0.783378,-5.452917,71.220894,0.090993,-0.002191,-0.026468,0.024992,0.078142,-0.063518,-0.994603,126.890000,-18.137136,-55.108509,48.925503,0.047194,0.812576,-0.591940,9.470915,-35.983631,84.916687,0.000000,0.000000,0.000000,0.007066,-0.027341,-0.024876,-0.407618,-0.171128,0.403328,-0.801180
115.880000,-9.347748,13.543520,68.101524,0.052011,-0.172858,-0.929729,-9.111040,-20.401056,-38.589046,-0.093392,-5.356065,69.017075,0.107445,0.050151,-0.049820,0.012913,0.079781,-0.062839,-0.994746,126.910000,-11.671379,-54.634220,49.872372,0.005130,0.846053,-0.572272,9.295527,-35.282082,84.712074,0.000000,0.000000,0.000000,0.050970,-0.058509,-0.041427,-0.417959,-0.176275,0.402820,-0.794968
115.900000,-19.102219,12.649462,65.832581,0.087339,-0.187854,-0.936453,-9.613544,-19.801914,-38.998871,14.736363,-3.415638,67.135597,0.073791,0.065967,-0.042925,0.001126,0.081216,-0.060357,-0.994867,126.930000,-11.926679,-53.764923,43.860664,0.032713,0.798173,-0.604919,8.798596,-35.223618,85.589005,0.000000,0.000000,0.000000,0.024738,-0.009246,-0.006876,-0.427690,-0.181316,0.401808,-0.789149
115.920000,-26.068039,8.626348,62.851006,0.084993,-0.107449,-0.947553,-9.613544,-20.071529,-38.872776,12.961966,0.964631,65.758400,0.077032,-0.009711,-0.032253,-0.010231,0.082011,-0.056776,-0.994960,126.950000,-19.247761,-54.594925,43.858231,0.069433,0.782290,-0.597111,8.740134,-34.872845,85.793625,0.000000,0.000000,0.000000,-0.011587,0.009171,-0.011364,-0.436863,-0.187031,0.401503,-0.782921
115.940000,-12.693140,5.174702,64.442238,0.080664,-0.074685,-0.953425,-10.274731,-19.472382,-39.566322,-7.119978,2.665165,66.614738,0.081013,-0.039175,-0.026829,-0.021688,0.082239,-0.055678,-0.994820,126.970000,-15.837450,-56.656025,46.381737,0.044264,0.844748,-0.607421,8.272435,-34.112831,86.378250,0.000000,0.000000,0.000000,0.014305,-0.050076,0.003214,-0.446472,-0.192901,0.401165,-0.776221
115.960000,-3.075432,4.666519,69.704979,0.080379,-0.149196,-0.977357,-10.221836,-18.813322,-39.251076,-4.637722,2.166256,70.486626,0.080139,0.033313,-0.002849,-0.033900,0.082297,-0.056075,-0.994451,126.990000,-3.088850,-54.299221,42.824524,0.049944,0.780201,-0.609695,7.950891,-33.791290,86.670563,0.000000,0.000000,0.000000,0.009734,0.014883,0.006139,-0.456260,-0.197528,0.398984,-0.770468
115.980000,-13.229002,7.534739,68.411171,0.068248,-0.186477,-0.993764,-10.962366,-19.052979,-38.147705,7.085446,-1.143370,68.436974,0.091417,0.069460,0.013552,-0.045988,0.082893,-0.054607,-0.993998,127.010000,-8.715644,-54.118671,40.809826,0.060925,0.739285,-0.593649,8.009354,-33.732826,87.021339,0.000000,0.000000,0.000000,-0.001341,0.056232,-0.009345,-0.465196,-0.202529,0.397017,-0.764822
