IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
186.620000,-0.673069,0.356822,0.750184,-1.772579,-0.657117,-0.176467,0.015991,-0.086448,-0.995951,-0.091630,-0.033395,-1.019181,23.419403,-30.975986,-29.131596,55.714703,-74.130371,79.304298,-0.383669,0.416801,1.115610,0.000000,0.000000,0.000000,-0.005103,-0.003810,0.000092,-0.000484,0.013580,0.023630,0.998965,-0.045125,-0.005549,-0.001501,-0.998882,0.009953,-0.046157,-0.002386
186.640000,0.015141,-0.051359,0.820796,-0.629310,-1.134867,-1.176218,0.013445,-0.090218,-0.991060,-0.092639,-0.035200,-1.014741,23.313614,-31.185690,-29.383793,55.890091,-74.042679,79.567375,0.571743,-0.439854,0.555601,0.000000,0.000000,0.000000,-0.002499,0.000069,-0.004808,0.000207,0.015381,0.019219,0.998964,-0.045140,-0.005526,-0.001639,-0.998875,0.009793,-0.046330,-0.002541
186.660000,0.692744,0.040426,0.352786,-0.761742,-0.226475,-0.806690,0.006769,-0.096195,-0.994317,-0.087378,-0.027024,-1.016367,23.313614,-30.946033,-29.730564,56.211632,-73.896523,78.631981,0.288849,0.440207,0.130896,0.000000,0.000000,0.000000,0.003953,0.005749,-0.001527,-0.005297,0.007304,0.020866,0.998955,-0.045356,-0.005406,-0.001760,-0.998871,0.009722,-0.046422,-0.002704
186.680000,-0.421363,0.678201,-0.264183,-0.813023,-0.277895,-0.700384,0.020167,-0.097495,-0.992765,-0.088199,-0.028562,-1.017383,23.657431,-31.275560,-29.446844,55.802395,-74.305756,79.216606,-1.026122,0.737800,-0.120554,0.000000,0.000000,0.000000,-0.009410,0.006902,-0.003064,-0.004339,0.008764,0.021871,0.998958,-0.045269,-0.005527,-0.001721,-0.998871,0.009728,-0.046362,-0.003485
186.700000,-1.345118,0.865798,0.007737,-1.525678,0.764987,0.292408,0.014816,-0.089379,-0.991982,-0.088595,-0.027059,-1.012710,23.260717,-30.826200,-29.194647,55.773167,-74.510376,79.713531,-1.568249,1.387233,0.421703,0.000000,0.000000,0.000000,-0.003789,-0.000867,-0.003876,-0.003855,0.007645,0.017182,0.998970,-0.044993,-0.005679,-0.001733,-0.998877,0.009505,-0.046283,-0.003513
186.720000,-1.570439,1.164959,-0.018511,-1.855200,0.191660,-0.247128,0.010240,-0.090547,-0.993932,-0.094971,-0.024250,-1.003848,23.366508,-30.766293,-29.509897,55.568546,-74.188835,79.275063,-1.511927,1.311838,-0.286284,0.000000,0.000000,0.000000,0.001153,0.000903,-0.001977,0.002749,0.005467,0.008286,0.998981,-0.044720,-0.005885,-0.001732,-0.998885,0.009213,-0.046162,-0.003732
186.740000,-1.585081,0.926101,-0.614797,-2.935350,0.314077,-0.548858,0.011571,-0.093623,-0.995094,-0.092112,-0.023760,-1.009003,23.287165,-30.706375,-29.762094,55.743935,-74.276527,79.450455,-1.378343,0.982969,-0.521767,0.000000,0.000000,0.000000,0.000205,0.004530,-0.000860,0.000007,0.005712,0.013417,0.998992,-0.044448,-0.006051,-0.001634,-0.998890,0.008765,-0.046128,-0.003843
186.760000,-1.130606,0.926700,-0.422264,-1.273874,0.427319,-0.976554,0.018795,-0.083630,-0.992484,-0.091999,-0.025048,-1.008957,23.234270,-31.095819,-30.455643,55.890091,-74.218063,79.450455,-1.095063,0.737508,-0.120111,0.000000,0.000000,0.000000,-0.006563,-0.004874,-0.003516,0.000020,0.007699,0.013347,0.999004,-0.044150,-0.006311,-0.001522,-0.998895,0.008463,-0.046060,-0.004009
186.780000,-0.951581,0.866690,-0.100172,-2.278336,1.729645,-0.454930,0.013577,-0.084379,-0.989454,-0.086826,-0.016168,-1.010683,23.181376,-31.155737,-29.320742,55.773167,-74.159599,79.187370,-0.821670,0.821082,-0.256514,0.000000,0.000000,0.000000,-0.000943,-0.003685,-0.006581,-0.004744,-0.000654,0.015026,0.999010,-0.043987,-0.006462,-0.001507,-0.998908,0.008151,-0.045807,-0.004241
186.800000,-0.973851,0.787256,-0.459087,-3.760821,3.076395,0.600775,0.012600,-0.095022,-0.987811,-0.089105,-0.011991,-1.009364,23.340059,-30.526627,-29.446844,55.773167,-73.925751,79.684303,-1.239146,1.047007,-0.447581,0.000000,0.000000,0.000000,0.000306,0.007272,-0.008247,-0.001612,-0.003820,0.013612,0.999012,-0.043922,-0.006610,-0.001453,-0.998934,0.007586,-0.045336,-0.004202
186.820000,-1.968794,1.005206,-0.578200,-4.540853,1.890612,-0.757895,0.019404,-0.093446,-0.989166,-0.098422,-0.019299,-0.995470,23.102032,-30.916079,-29.037024,55.919323,-74.247292,79.655067,-2.345802,0.984333,-0.583572,0.000000,0.000000,0.000000,-0.006139,0.005987,-0.006914,0.008598,0.005121,-0.000387,0.999026,-0.043570,-0.006788,-0.001359,-0.998956,0.006801,-0.044969,-0.004255
186.840000,-1.801061,1.095444,-0.618812,-1.990933,0.841565,-0.615636,0.015746,-0.084175,-0.997254,-0.083599,-0.018297,-0.999659,23.313614,-31.155737,-29.352272,56.036247,-74.539604,79.362755,-1.172765,1.129187,-0.583200,0.000000,0.000000,0.000000,-0.002115,-0.002558,0.001116,-0.005925,0.005052,0.003762,0.999038,-0.043268,-0.006983,-0.001260,-0.998966,0.006374,-0.044806,-0.004403
186.860000,-1.356049,1.015965,-0.294944,-0.102678,1.024589,0.149114,0.023039,-0.081824,-0.989442,-0.083870,-0.016190,-0.998070,23.683878,-31.185690,-28.879398,56.065475,-73.896523,79.859688,-1.777448,0.704315,0.235211,0.000000,0.000000,0.000000,-0.008848,-0.004379,-0.006735,-0.005288,0.003196,0.002137,0.999049,-0.042977,-0.007292,-0.001176,-0.998974,0.006302,-0.044623,-0.004426
186.880000,-1.668770,0.604930,0.480510,-0.100005,1.106342,0.905049,0.018093,-0.078144,-0.984447,-0.096896,-0.011292,-0.993772,23.630983,-30.736330,-29.163118,56.240864,-73.954987,79.684303,-1.217859,0.321515,0.624659,0.000000,0.000000,0.000000,-0.003532,-0.007450,-0.011776,0.008086,-0.001603,-0.002193,0.999060,-0.042696,-0.007388,-0.001269,-0.998984,0.006257,-0.044444,-0.004139
186.900000,-0.006903,0.199035,0.226274,-0.534260,0.350716,-0.019566,0.012286,-0.077425,-0.988558,-0.090161,-0.011666,-0.994073,23.392956,-30.736330,-29.762094,55.948551,-73.954987,80.122772,1.114120,-0.246907,0.002105,0.000000,0.000000,0.000000,0.002410,-0.007843,-0.007692,0.001517,-0.001003,-0.001910,0.999065,-0.042559,-0.007447,-0.001262,-0.998987,0.006142,-0.044379,-0.004110
186.920000,1.459590,-0.347567,0.373471,1.611016,0.793642,0.407067,0.017302,-0.080243,-0.994219,-0.088895,-0.007549,-0.985076,23.154926,-30.586544,-29.635990,56.007015,-74.218063,79.421219,1.332065,-0.573422,0.539014,0.000000,0.000000,0.000000,-0.002588,-0.005062,-0.002027,0.000414,-0.005103,-0.010921,0.999055,-0.042811,-0.007379,-0.001328,-0.998993,0.006096,-0.044316,-0.003612
186.940000,0.090009,-0.580124,0.599986,-0.394053,0.347145,0.980784,0.019527,-0.090631,-0.991605,-0.090838,-0.000881,-0.999874,23.181376,-30.975986,-28.942450,56.036247,-74.539604,79.538147,-1.092654,-0.612126,0.067633,0.000000,0.000000,0.000000,-0.004996,0.005004,-0.004617,0.002497,-0.011769,0.003864,0.999056,-0.042801,-0.007274,-0.001417,-0.998997,0.006156,-0.044228,-0.003460
186.960000,-1.983613,-0.553124,-0.112009,-1.113134,-0.412718,2.152632,0.017255,-0.099270,-0.987382,-0.087302,-0.006652,-1.002697,23.022692,-31.065866,-29.541418,55.860859,-74.218063,79.684303,-2.342303,-0.302850,-0.320859,0.000000,0.000000,0.000000,-0.002912,0.013797,-0.008855,-0.001061,-0.005577,0.006684,0.999062,-0.042668,-0.007210,-0.001428,-0.998997,0.005939,-0.044260,-0.003160
186.980000,-1.743538,0.236233,-0.173948,0.342527,0.152372,1.111568,0.026335,-0.073711,-0.990762,-0.078728,-0.017124,-1.014816,22.943348,-30.676414,-29.163118,55.539314,-74.247292,79.830460,-1.158154,0.218547,0.195465,0.000000,0.000000,0.000000,-0.012023,-0.011238,-0.005520,-0.009543,0.005037,0.018793,0.999074,-0.042377,-0.007251,-0.001409,-0.999000,0.005928,-0.044190,-0.003229
187.000000,-0.478378,-0.222052,0.830971,1.974738,1.418694,0.858119,0.026834,-0.071520,-0.987809,-0.087365,-0.005767,-1.017667,23.392956,-30.646460,-29.446844,55.685471,-74.539604,79.333527,0.303663,-0.392222,0.842398,0.000000,0.000000,0.000000,-0.012499,-0.013070,-0.008504,-0.000617,-0.006877,0.021626,0.999082,-0.042184,-0.007266,-0.001510,-0.999007,0.006255,-0.044007,-0.003060
187.020000,0.362750,0.078642,1.160630,2.505843,1.607774,0.569073,0.014919,-0.092164,-0.991042,-0.095510,0.022397,-1.002418,23.260717,-31.455309,-29.572948,56.270096,-73.984215,79.684303,-0.731994,0.590664,0.778210,0.000000,0.000000,0.000000,-0.000551,0.007760,-0.005286,0.008039,-0.035637,0.006339,0.999080,-0.042224,-0.007284,-0.001704,-0.999018,0.006365,-0.043782,-0.002226
187.040000,-1.985615,0.954539,-0.057261,2.401433,2.496282,4.455056,0.012523,-0.121395,-0.994095,-0.096843,0.043690,-1.009142,23.498745,-31.215652,-29.383793,56.007015,-74.364220,79.771996,-3.510113,1.496486,-0.117103,0.000000,0.000000,0.000000,0.002045,0.037295,-0.002256,0.009971,-0.057237,0.013015,0.999095,-0.041845,-0.007462,-0.001699,-0.999033,0.006771,-0.043408,-0.001644
187.060000,-6.230877,2.355507,-0.874141,3.212867,4.181820,9.768833,0.011273,-0.111898,-0.991470,-0.097586,0.057110,-1.017474,23.551640,-30.736330,-29.919718,56.211632,-74.539604,79.742767,-7.481660,2.330814,-1.916539,0.000000,0.000000,0.000000,0.003868,0.029116,-0.004983,0.011880,-0.071438,0.021257,0.999134,-0.040832,-0.007851,-0.001570,-0.999059,0.007239,-0.042760,-0.000148
187.080000,-5.515850,0.590729,-1.770991,1.370704,6.425971,15.276741,0.029572,-0.086087,-0.967823,-0.089497,0.055487,-1.033146,23.340059,-30.826200,-29.604469,56.503944,-74.568840,79.596611,-2.839750,-0.325095,-0.943263,0.000000,0.000000,0.000000,-0.013810,0.005534,-0.028803,0.005518,-0.069898,0.036782,0.999170,-0.039926,-0.007943,-0.001289,-0.999096,0.007325,-0.041795,0.002569
187.100000,0.164055,-0.338989,-0.393997,2.915725,9.154878,18.222260,0.020708,-0.062323,-0.977499,-0.108601,0.063077,-1.029063,23.736773,-30.286970,-30.014292,56.387020,-74.510376,80.268929,1.801388,-0.587008,-0.096702,0.000000,0.000000,0.000000,-0.004994,-0.017396,-0.019194,0.027366,-0.077725,0.032476,0.999168,-0.039978,-0.007963,-0.001200,-0.999142,0.007619,-0.040315,0.005693
187.120000,1.438829,-1.344771,-0.610278,8.929853,10.550357,21.582819,0.022265,-0.116751,-0.973610,-0.115984,0.120114,-1.008568,23.419403,-30.496674,-29.478367,56.533176,-74.831917,79.596611,1.547244,-1.963037,-2.145820,0.000000,0.000000,0.000000,-0.006630,0.036585,-0.023049,0.038108,-0.136282,0.011736,0.999160,-0.040231,-0.007717,-0.001052,-0.999171,0.008606,-0.038589,0.009690
187.140000,-1.616415,-2.485611,-2.988634,16.903183,10.227134,28.840397,0.010353,-0.153462,-0.962562,-0.154929,0.190846,-1.026931,23.683878,-30.916079,-29.415323,56.299328,-75.475006,79.918152,-6.857874,-3.113141,-4.663840,0.000000,0.000000,0.000000,0.004619,0.073135,-0.034094,0.080420,-0.210495,0.029904,0.999180,-0.039833,-0.007284,-0.000482,-0.999158,0.010894,-0.036809,0.014502
187.160000,-8.713093,-4.429121,-8.146523,26.301359,15.501058,46.407913,-0.004213,-0.216622,-0.940672,-0.162244,0.284905,-1.045924,23.313614,-30.286970,-29.699043,56.211632,-75.971939,80.064308,-9.150125,-3.703913,-12.189254,0.000000,0.000000,0.000000,0.018053,0.138242,-0.056155,0.091833,-0.311582,0.048764,0.999235,-0.038535,-0.006538,0.000985,-0.999059,0.014863,-0.034431,0.021787
187.180000,-11.163563,-4.565555,-14.019629,30.674297,22.170290,66.504539,-0.008499,-0.203251,-0.937299,-0.185871,0.339664,-1.040875,23.445850,-30.826200,-29.825146,55.977783,-76.176559,80.415085,-14.047528,-3.627009,-15.727321,0.000000,0.000000,0.000000,0.021027,0.128105,-0.059795,0.121416,-0.374689,0.043571,0.999310,-0.036513,-0.005833,0.003482,-0.998784,0.019433,-0.030953,0.033103
187.200000,-14.110287,-5.016471,-16.949148,31.895445,29.020220,92.377007,0.001697,-0.147542,-0.947713,-0.211637,0.378212,-1.056493,23.630983,-29.867571,-29.888189,56.123940,-77.082726,81.028938,-13.070226,-4.735395,-17.963728,0.000000,0.000000,0.000000,0.009581,0.077133,-0.049741,0.155136,-0.422767,0.059087,0.999384,-0.034124,-0.005051,0.006461,-0.998187,0.024443,-0.026289,0.048315
187.220000,-8.853024,-7.779876,-18.774849,27.593287,33.523724,114.092476,0.016260,-0.147774,-0.955541,-0.276163,0.385292,-1.041825,23.604534,-29.687822,-30.045813,55.919323,-78.573517,81.496635,-4.410556,-8.067254,-20.261639,0.000000,0.000000,0.000000,-0.006778,0.081405,-0.042209,0.229022,-0.438024,0.044331,0.999411,-0.032657,-0.003779,0.009797,-0.997069,0.028514,-0.020842,0.067863
187.240000,-0.461234,-11.147291,-19.973139,30.203896,34.655704,136.491501,0.005946,-0.151429,-0.959857,-0.312694,0.394627,-1.041234,23.419403,-29.897526,-30.108864,56.007015,-79.275063,81.175095,2.473623,-10.966976,-20.964478,0.000000,0.000000,0.000000,0.000586,0.086472,-0.038010,0.274757,-0.455233,0.043795,0.999377,-0.032616,-0.001924,0.013349,-0.995211,0.032673,-0.015207,0.090864
187.260000,5.743773,-13.341723,-20.352705,41.587807,46.373459,172.817627,-0.000387,-0.135262,-0.963639,-0.354466,0.447356,-1.057666,23.551640,-29.358295,-30.487165,55.334698,-81.204323,82.110497,8.451764,-13.413346,-22.464191,0.000000,0.000000,0.000000,0.003059,0.069183,-0.034171,0.327029,-0.518904,0.060610,0.999287,-0.033715,0.000332,0.016990,-0.992079,0.038274,-0.008073,0.119367
187.280000,12.903869,-16.259441,-23.535931,42.641621,56.128590,207.373917,-0.000998,-0.144679,-0.965384,-0.438534,0.438134,-1.018388,23.869011,-29.657867,-30.045813,54.340836,-83.192047,83.016663,16.138260,-17.302137,-25.894016,0.000000,0.000000,0.000000,-0.000981,0.075210,-0.032197,0.423928,-0.523207,0.022124,0.999122,-0.036001,0.003116,0.021216,-0.986982,0.044271,0.000812,0.154617
187.300000,19.149189,-19.991207,-24.129601,42.453156,60.910843,223.440048,0.002290,-0.138441,-0.969535,-0.506735,0.386867,-1.034251,23.921906,-29.597952,-30.329540,53.522362,-84.302834,83.747444,19.970058,-20.626671,-24.065653,0.000000,0.000000,0.000000,-0.010094,0.063092,-0.027589,0.505573,-0.485893,0.039171,0.998879,-0.039337,0.006549,0.025505,-0.979888,0.049872,0.010526,0.192927
187.320000,22.072819,-22.286322,-21.124172,50.158878,67.555443,213.157959,-0.005747,-0.087034,-0.954889,-0.570782,0.296015,-1.026071,23.789667,-29.567997,-30.298019,52.557732,-86.349022,84.653610,22.959948,-23.312742,-20.730938,0.000000,0.000000,0.000000,-0.008856,0.004284,-0.041570,0.583963,-0.411378,0.032840,0.998585,-0.043148,0.010421,0.029273,-0.971245,0.056078,0.021476,0.230386
187.340000,26.962439,-25.128624,-16.848431,61.975513,68.546288,220.201645,-0.020235,-0.017036,-0.965081,-0.573892,0.250257,-1.006001,23.551640,-30.376848,-29.635990,51.622334,-87.401344,85.384392,29.699823,-26.736235,-15.421280,0.000000,0.000000,0.000000,-0.002074,-0.074348,-0.030480,0.601223,-0.386659,0.015732,0.998223,-0.047834,0.014841,0.032282,-0.960853,0.064021,0.033313,0.267493
187.360000,32.630360,-27.134171,-10.031580,60.479710,66.216057,232.552887,-0.023210,0.013481,-0.980208,-0.560652,0.222696,-1.001121,23.551640,-30.197100,-30.266489,49.780766,-90.032150,86.729027,32.160820,-29.809071,-8.962966,0.000000,0.000000,0.000000,-0.007785,-0.115530,-0.014082,0.599354,-0.383168,0.014846,0.997799,-0.053349,0.019695,0.034121,-0.948209,0.072516,0.044757,0.306004
187.380000,35.930901,-29.211437,-5.167105,44.506866,66.578247,248.476547,-0.018252,-0.019104,-0.988525,-0.560733,0.150087,-0.985927,23.498745,-30.796246,-30.613268,47.266880,-92.399879,88.073662,34.283192,-32.248005,-5.498834,0.000000,0.000000,0.000000,-0.022328,-0.094909,-0.004117,0.607682,-0.332103,0.003757,0.997300,-0.059454,0.024974,0.035134,-0.932967,0.078901,0.055178,0.346846
187.400000,36.596123,-32.630035,-1.514933,19.347836,61.929741,254.038803,-0.013873,-0.013022,-0.981234,-0.507583,0.017741,-0.954491,22.625978,-31.245607,-30.676311,45.571468,-93.042969,88.570595,36.702427,-37.206985,-1.689000,0.000000,0.000000,0.000000,-0.037262,-0.113623,-0.009386,0.559767,-0.214424,-0.024585,0.996734,-0.065611,0.030885,0.035547,-0.915698,0.081572,0.063442,0.388355
187.420000,44.910366,-36.726532,4.641132,3.151606,58.595032,257.874146,-0.004116,0.046923,-1.006353,-0.430535,-0.144329,-0.948036,22.414396,-30.796246,-29.888189,42.706810,-94.095291,89.330605,47.851753,-42.429916,7.048473,0.000000,0.000000,0.000000,-0.059124,-0.187356,0.018298,0.485013,-0.060492,-0.029246,0.995991,-0.073300,0.037640,0.034813,-0.896514,0.081462,0.069542,0.429872
187.440000,55.056446,-35.722332,14.563028,0.692603,54.251682,249.616135,-0.005059,0.109219,-1.039606,-0.402658,-0.242626,-0.931278,22.044132,-31.844753,-29.226170,40.836014,-94.972229,88.687515,51.379635,-40.566547,19.241600,0.000000,0.000000,0.000000,-0.071414,-0.267060,0.055124,0.457909,0.032745,-0.044887,0.995077,-0.082557,0.044339,0.032237,-0.876034,0.080334,0.074614,0.469621
187.460000,53.063461,-33.464245,25.378109,10.555697,52.153427,238.563187,-0.026053,0.039201,-1.020375,-0.409488,-0.292386,-0.917708,21.700315,-33.013084,-29.320742,37.357498,-95.615318,89.359833,45.720959,-40.884937,27.076555,0.000000,0.000000,0.000000,-0.063317,-0.215111,0.040049,0.464746,0.076157,-0.057069,0.994142,-0.091253,0.050787,0.027841,-0.854659,0.080129,0.079809,0.506722
187.480000,49.326313,-33.577450,30.001259,22.904087,50.215286,232.908844,-0.054202,-0.084572,-1.003173,-0.389034,-0.299068,-0.882836,21.303602,-33.462448,-29.352272,34.200527,-95.849167,89.973694,43.354122,-42.385635,28.325628,0.000000,0.000000,0.000000,-0.048368,-0.107629,0.027207,0.443587,0.072286,-0.089579,0.993138,-0.099357,0.057346,0.022719,-0.832334,0.081819,0.085810,0.541445
187.500000,45.230030,-34.815495,31.560234,25.091778,49.078362,237.909515,-0.061804,-0.118673,-0.992643,-0.388178,-0.310466,-0.893905,20.642414,-34.121510,-28.816347,32.738964,-95.878395,89.885994,35.706253,-41.890560,27.986135,0.000000,0.000000,0.000000,-0.054598,-0.088498,0.021301,0.440125,0.070658,-0.075523,0.992082,-0.106607,0.064071,0.017421,-0.808150,0.084388,0.091864,0.575616
187.520000,36.821377,-30.686802,30.965050,9.793256,47.996628,241.042725,-0.092589,-0.111459,-1.021469,-0.436046,-0.347135,-0.894050,19.558065,-34.480999,-28.091276,28.997370,-95.995323,90.119850,26.809206,-34.036331,29.236635,0.000000,0.000000,0.000000,-0.037336,-0.108013,0.054549,0.483976,0.097122,-0.073004,0.991118,-0.112429,0.069978,0.012194,-0.782296,0.085416,0.096499,0.609431
187.540000,24.258970,-22.277590,34.176853,-11.616145,42.313564,246.748108,-0.108890,-0.140908,-1.011633,-0.466468,-0.337064,-0.915558,19.134907,-34.750610,-27.744505,27.009645,-96.083015,90.207542,11.392107,-26.567324,32.650646,0.000000,0.000000,0.000000,-0.032302,-0.087248,0.048305,0.507913,0.084080,-0.051024,0.990434,-0.115993,0.074472,0.006390,-0.754889,0.083953,0.098004,0.643031
187.560000,8.654136,-13.942484,36.252930,-30.541542,40.366283,252.992798,-0.115367,-0.218631,-0.966124,-0.468763,-0.327096,-0.931433,18.685299,-35.259888,-27.933651,23.034201,-94.621452,89.476761,-4.234942,-21.415581,31.031090,0.000000,0.000000,0.000000,-0.034550,-0.012935,0.004927,0.502144,0.078560,-0.036613,0.990116,-0.116828,0.077594,0.000332,-0.725660,0.080148,0.096635,0.676502
