IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1948.680000,-0.802644,0.107440,0.167092,0.562405,-0.277583,-0.038654,0.110672,0.953522
1948.700000,-0.800396,0.116931,0.174219,0.561552,-0.275068,-0.033822,0.121222,0.953152
1948.720000,-0.798127,0.133374,0.182678,0.558420,-0.273426,-0.029723,0.128744,0.952775
1948.740000,-0.795823,0.147984,0.191408,0.555094,-0.271358,-0.026029,0.136999,0.952323
1948.760000,-0.793384,0.168105,0.202334,0.548948,-0.268143,-0.021971,0.148875,0.951553
1948.780000,-0.790251,0.185036,0.211875,0.544402,-0.264565,-0.016375,0.163901,0.950197
1948.800000,-0.787030,0.199703,0.219095,0.541017,-0.260719,-0.010088,0.180869,0.948267
1948.820000,-0.783373,0.215345,0.227473,0.536851,-0.256322,-0.003979,0.200525,0.945554
1948.840000,-0.779748,0.230748,0.235900,0.532071,-0.251255,0.005244,0.222206,0.942055
1948.860000,-0.775961,0.246351,0.243961,0.526953,-0.243836,0.014945,0.246851,0.937756
1948.880000,-0.772085,0.259776,0.251722,0.522529,-0.235126,0.027363,0.271960,0.932741
1948.900000,-0.768252,0.271859,0.257829,0.519044,-0.226200,0.042023,0.301028,0.925446
1948.920000,-0.764605,0.282636,0.263023,0.516057,-0.217164,0.056466,0.331167,0.916504
1948.940000,-0.760539,0.294903,0.268339,0.512453,-0.209786,0.070046,0.357323,0.907416
1948.960000,-0.755040,0.311876,0.277455,0.505635,-0.201704,0.082645,0.383762,0.897336
1948.980000,-0.749285,0.330432,0.286548,0.497270,-0.192258,0.091758,0.413553,0.885207
1949.000000,-0.744398,0.344724,0.293961,0.490534,-0.183408,0.098442,0.449900,0.868482
1949.020000,-0.738959,0.358990,0.300436,0.484566,-0.179361,0.113282,0.490308,0.845337
1949.040000,-0.733533,0.372432,0.305442,0.479509,-0.176474,0.135597,0.537919,0.813089
1949.060000,-0.727857,0.385296,0.310444,0.474758,-0.171784,0.150581,0.579180,0.782538
1949.080000,-0.722211,0.396646,0.315850,0.470448,-0.166316,0.160939,0.610179,0.757707
1949.100000,-0.715659,0.409365,0.322582,0.464967,-0.160499,0.168672,0.637283,0.734616
1949.120000,-0.708238,0.422735,0.330451,0.458799,-0.154895,0.178451,0.668935,0.704762
1949.140000,-0.700579,0.437368,0.338068,0.451229,-0.148315,0.189539,0.701020,0.671304
1949.160000,-0.692775,0.451424,0.345043,0.444099,-0.142547,0.197567,0.728062,0.640761
1949.180000,-0.684797,0.466904,0.351781,0.435091,-0.138165,0.203081,0.750179,0.613922
1949.200000,-0.675521,0.481867,0.360081,0.426400,-0.134159,0.207738,0.768729,0.589832
1949.220000,-0.663988,0.499579,0.370835,0.414755,-0.130491,0.211277,0.785108,0.567397
1949.240000,-0.651596,0.519378,0.379969,0.401612,-0.125271,0.212951,0.798413,0.549087
1949.260000,-0.639482,0.535083,0.389064,0.391636,-0.118560,0.217270,0.810718,0.530541
1949.280000,-0.625980,0.554822,0.398013,0.376706,-0.113960,0.220010,0.826925,0.504782
1949.300000,-0.612066,0.573623,0.406114,0.362495,-0.110175,0.221685,0.844023,0.475755
1949.320000,-0.597353,0.593275,0.414902,0.345038,-0.105057,0.223606,0.856100,0.453934
1949.340000,-0.580767,0.614135,0.423541,0.325824,-0.100506,0.225395,0.865851,0.435198
1949.360000,-0.565041,0.629719,0.431790,0.312635,-0.096178,0.227877,0.872994,0.420361
1949.380000,-0.548780,0.646600,0.438587,0.297306,-0.090722,0.231094,0.879129,0.406813
1949.400000,-0.532234,0.662580,0.445994,0.280721,-0.083685,0.234235,0.885860,0.391643
1949.420000,-0.512877,0.681306,0.452346,0.261080,-0.075958,0.235471,0.891968,0.378388
1949.440000,-0.495034,0.695461,0.457628,0.248700,-0.066978,0.236799,0.897269,0.366537
1949.460000,-0.477621,0.707678,0.462739,0.238626,-0.059996,0.237481,0.902300,0.354765
1949.480000,-0.458800,0.718935,0.469138,0.229225,-0.054546,0.238691,0.906585,0.343737
1949.500000,-0.442654,0.726763,0.475811,0.222433,-0.049079,0.239906,0.910742,0.332545
1949.520000,-0.424526,0.737528,0.480414,0.212211,-0.043764,0.240974,0.914628,0.321672
1949.540000,-0.404047,0.750408,0.483064,0.200704,-0.037721,0.241341,0.918568,0.310748
1949.560000,-0.383117,0.764187,0.483636,0.187978,-0.031964,0.240555,0.923220,0.297953
1949.580000,-0.361971,0.776933,0.484468,0.175051,-0.025312,0.239763,0.927948,0.284227
1949.600000,-0.345338,0.786412,0.484448,0.166156,-0.016420,0.237932,0.933285,0.268511
1949.620000,-0.328877,0.794717,0.485219,0.157568,-0.006025,0.237877,0.937601,0.253541
1949.640000,-0.310565,0.803432,0.485720,0.148737,0.001537,0.239744,0.940165,0.242097
1949.660000,-0.293725,0.811292,0.484921,0.142768,0.009108,0.241983,0.942751,0.229306
1949.680000,-0.275497,0.819289,0.484146,0.135898,0.018189,0.242773,0.946262,0.212881
1949.700000,-0.257592,0.827212,0.482100,0.130179,0.026328,0.244469,0.949002,0.197326
1949.720000,-0.238717,0.835769,0.479268,0.121680,0.034219,0.245435,0.951740,0.181058
1949.740000,-0.220678,0.845120,0.473246,0.114507,0.043015,0.246915,0.954055,0.164202
1949.760000,-0.202639,0.852696,0.469165,0.108308,0.052770,0.249376,0.955717,0.147080
1949.780000,-0.183931,0.859235,0.466165,0.102832,0.062455,0.254658,0.956268,0.129616
1949.800000,-0.165304,0.864525,0.464947,0.095370,0.073711,0.263917,0.955347,0.110576
1949.820000,-0.147286,0.869663,0.462931,0.087686,0.084019,0.273087,0.953970,0.091131
1949.840000,-0.129031,0.874533,0.460415,0.081003,0.091448,0.278146,0.953523,0.071182
1949.860000,-0.111910,0.880375,0.455126,0.072642,0.096483,0.276947,0.954641,0.051496
1949.880000,-0.096399,0.885471,0.450133,0.063475,0.102798,0.277372,0.954697,0.032407
1949.900000,-0.082595,0.889295,0.446433,0.055043,0.107179,0.275597,0.955204,0.012038
1949.920000,-0.070675,0.891159,0.445831,0.045571,0.112179,0.275008,0.954841,-0.008108
1949.940000,-0.059167,0.892647,0.445532,0.034375,0.117396,0.273832,0.954186,-0.027610
1949.960000,-0.049966,0.893072,0.446529,0.023212,0.122568,0.273750,0.952775,-0.047515
1949.980000,-0.041846,0.892811,0.448246,0.014583,0.127340,0.272640,0.951249,-0.067656
1950.000000,-0.034896,0.891843,0.450939,0.007219,0.131483,0.271536,0.949503,-0.086160
1950.020000,-0.030528,0.890148,0.454649,0.000425,0.134800,0.270211,0.947970,-0.100832
1950.040000,-0.027913,0.888415,0.458168,-0.004614,0.138114,0.267956,0.946617,-0.114191
1950.060000,-0.024719,0.886662,0.461647,-0.010116,0.141982,0.268021,0.944597,-0.125471
1950.080000,-0.021148,0.884706,0.465477,-0.013397,0.145751,0.268509,0.942671,-0.134282
1950.100000,-0.016607,0.883099,0.468622,-0.015962,0.148849,0.269164,0.941084,-0.140552
1950.120000,-0.011108,0.882338,0.470027,-0.020732,0.150705,0.269997,0.939801,-0.145481
1950.140000,-0.003453,0.882351,0.469745,-0.028022,0.152544,0.270144,0.938447,-0.151889
1950.160000,0.005823,0.882397,0.469136,-0.035399,0.154938,0.269723,0.937086,-0.158474
1950.180000,0.016518,0.882722,0.467769,-0.041494,0.156812,0.269131,0.935816,-0.165004
1950.200000,0.028236,0.883113,0.465637,-0.049974,0.157668,0.268522,0.934778,-0.170961
1950.220000,0.039726,0.883672,0.462580,-0.059712,0.158200,0.268320,0.933986,-0.175064
1950.240000,0.049164,0.883829,0.460385,-0.066893,0.158268,0.268708,0.933425,-0.177382
1950.260000,0.058177,0.883201,0.459673,-0.072618,0.157988,0.269305,0.932815,-0.179922
1950.280000,0.068344,0.882785,0.457835,-0.080046,0.157777,0.270671,0.932135,-0.181572
1950.300000,0.078329,0.882426,0.455502,-0.087785,0.158126,0.271564,0.931177,-0.184820
1950.320000,0.086677,0.881877,0.453574,-0.095131,0.159121,0.272204,0.930047,-0.188673
1950.340000,0.092561,0.880857,0.453246,-0.100457,0.160690,0.272926,0.928775,-0.192530
1950.360000,0.096999,0.879758,0.453439,-0.104931,0.162267,0.273408,0.928072,-0.193905
1950.380000,0.100941,0.879057,0.452936,-0.109179,0.162638,0.274394,0.927772,-0.193636
1950.400000,0.104438,0.878834,0.451786,-0.112396,0.162759,0.274851,0.927467,-0.194349
1950.420000,0.107216,0.878716,0.450569,-0.115541,0.163128,0.275308,0.926864,-0.196260
1950.440000,0.109066,0.878305,0.450419,-0.117507,0.163659,0.275173,0.926544,-0.197512
1950.460000,0.110216,0.877944,0.450574,-0.118532,0.163720,0.275944,0.926321,-0.197433
1950.480000,0.111291,0.877756,0.450432,-0.119457,0.163658,0.277110,0.926189,-0.196469
1950.500000,0.112002,0.877830,0.450043,-0.119712,0.163932,0.277755,0.926435,-0.194158
1950.520000,0.111648,0.878006,0.449992,-0.118942,0.164658,0.278119,0.926638,-0.192044
1950.540000,0.110211,0.878043,0.450873,-0.116656,0.165620,0.278537,0.926745,-0.190080
1950.560000,0.108173,0.878125,0.452063,-0.113289,0.166161,0.279526,0.927091,-0.186438
1950.580000,0.105252,0.878325,0.453374,-0.109180,0.166277,0.280685,0.927769,-0.181144
1950.600000,0.101719,0.878490,0.454846,-0.104993,0.166476,0.281571,0.928504,-0.175738
1950.620000,0.098178,0.878866,0.455658,-0.101639,0.166680,0.282285,0.929083,-0.171280
1950.640000,0.094866,0.879243,0.456312,-0.098542,0.166797,0.282791,0.929621,-0.167371
1950.660000,0.092333,0.879597,0.456589,-0.096489,0.166651,0.283297,0.930183,-0.163491
1950.680000,0.089635,0.879797,0.457149,-0.094542,0.166692,0.283609,0.930842,-0.159101
1950.700000,0.087052,0.879758,0.458028,-0.093046,0.166905,0.283870,0.931339,-0.155462
1950.720000,0.085103,0.879613,0.458883,-0.092010,0.166934,0.284480,0.931612,-0.152652
1950.740000,0.083771,0.879742,0.459199,-0.090400,0.166523,0.285159,0.931903,-0.150041
1950.760000,0.082280,0.880141,0.459170,-0.088006,0.165853,0.285623,0.932236,-0.147813
1950.780000,0.081242,0.880179,0.459701,-0.085795,0.164927,0.286021,0.932629,-0.145585
1950.800000,0.079911,0.880258,0.460132,-0.083894,0.163615,0.286351,0.933241,-0.142458
1950.820000,0.077932,0.880154,0.460873,-0.082777,0.161955,0.286797,0.933987,-0.138516
1950.840000,0.074909,0.879933,0.462059,-0.081289,0.160659,0.287345,0.934647,-0.134373
1950.860000,0.072776,0.879808,0.462999,-0.079200,0.159309,0.287605,0.935310,-0.130768
1950.880000,0.070915,0.880167,0.463167,-0.075858,0.157837,0.287666,0.935982,-0.127564
1950.900000,0.069122,0.880443,0.463407,-0.072780,0.156614,0.287388,0.936563,-0.125420
1950.920000,0.067128,0.880344,0.464078,-0.071557,0.155484,0.287500,0.937076,-0.122707
1950.940000,0.064931,0.880001,0.465185,-0.070604,0.154445,0.287920,0.937514,-0.119655
1950.960000,0.064173,0.879858,0.465777,-0.069168,0.153654,0.288420,0.937753,-0.117573
1950.980000,0.063195,0.879631,0.466673,-0.066879,0.153176,0.288765,0.937773,-0.117195
1951.000000,0.062388,0.879452,0.467312,-0.065509,0.152614,0.288883,0.937849,-0.117028
1951.020000,0.061855,0.879440,0.467470,-0.065052,0.151743,0.289031,0.938091,-0.115850
1951.040000,0.061370,0.879365,0.467777,-0.064315,0.150820,0.289158,0.938345,-0.114673
1951.060000,0.061264,0.879156,0.468305,-0.063421,0.150085,0.289339,0.938487,-0.114021
1951.080000,0.061334,0.879296,0.468170,-0.062401,0.149448,0.289691,0.938529,-0.113609
1951.100000,0.061211,0.879506,0.467917,-0.061458,0.149026,0.289693,0.938615,-0.113453
1951.120000,0.061021,0.879643,0.467790,-0.060643,0.148528,0.289475,0.938830,-0.112880
1951.140000,0.060666,0.879717,0.467784,-0.059963,0.148034,0.289369,0.939025,-0.112177
1951.160000,0.060033,0.879690,0.467986,-0.059415,0.147554,0.289312,0.939282,-0.110794
1951.180000,0.059783,0.879742,0.467958,-0.059126,0.147083,0.289312,0.939557,-0.109082
1951.200000,0.059991,0.880195,0.467150,-0.058557,0.146665,0.289213,0.939842,-0.107431
1951.220000,0.059834,0.880548,0.466623,-0.057602,0.146089,0.288997,0.940200,-0.105656
1951.240000,0.058989,0.880476,0.466962,-0.056814,0.145511,0.289672,0.940428,-0.102527
1951.260000,0.057726,0.880192,0.467714,-0.056340,0.144892,0.291550,0.940484,-0.097442
1951.280000,0.056265,0.879874,0.468646,-0.055021,0.143828,0.293828,0.940593,-0.090910
1951.300000,0.054051,0.879707,0.469493,-0.052633,0.142660,0.295697,0.940770,-0.084639
1951.320000,0.051014,0.879398,0.470742,-0.049582,0.141302,0.297289,0.940962,-0.079018
1951.340000,0.047172,0.878875,0.472482,-0.045986,0.139691,0.298841,0.941197,-0.072994
1951.360000,0.043009,0.878196,0.474520,-0.041857,0.137708,0.300230,0.941455,-0.067533
1951.380000,0.038235,0.877345,0.476871,-0.037380,0.135033,0.301180,0.941927,-0.061893
1951.400000,0.032278,0.876597,0.479068,-0.032082,0.131751,0.301984,0.942536,-0.055435
1951.420000,0.026722,0.874977,0.482748,-0.025618,0.128458,0.304419,0.942565,-0.048972
1951.440000,0.020913,0.873150,0.486626,-0.019172,0.124594,0.306890,0.942597,-0.042485
1951.460000,0.015503,0.871823,0.489403,-0.013024,0.121222,0.309248,0.942582,-0.034790
1951.480000,0.010388,0.871192,0.490805,-0.005241,0.117999,0.310622,0.942778,-0.027575
1951.500000,0.003992,0.870790,0.491630,0.002912,0.114712,0.311517,0.943079,-0.020010
1951.520000,-0.005102,0.870067,0.492739,0.012838,0.111393,0.313128,0.943081,-0.011885
1951.540000,-0.014611,0.869232,0.493624,0.023619,0.107529,0.316221,0.942572,-0.000156
1951.560000,-0.024455,0.868633,0.493682,0.034022,0.103551,0.319737,0.941702,0.015601
1951.580000,-0.032140,0.868747,0.492238,0.044139,0.098898,0.323131,0.940638,0.031696
1951.600000,-0.040904,0.870396,0.487679,0.053915,0.096752,0.321171,0.940941,0.046028
1951.620000,-0.052159,0.871128,0.484107,0.063687,0.093534,0.320321,0.940500,0.064073
1951.640000,-0.064327,0.869748,0.483713,0.073639,0.088977,0.318487,0.940132,0.082472
1951.660000,-0.075754,0.867352,0.484798,0.083266,0.083185,0.314264,0.940432,0.099526
1951.680000,-0.086267,0.865297,0.485333,0.090946,0.076139,0.311020,0.940005,0.117726
1951.700000,-0.098174,0.863404,0.484943,0.098624,0.068756,0.307088,0.938821,0.139943
1951.720000,-0.114171,0.860471,0.484653,0.108010,0.061155,0.302022,0.937020,0.164427
1951.740000,-0.133182,0.856099,0.484835,0.119551,0.052711,0.299567,0.933614,0.189329
1951.760000,-0.151994,0.850467,0.485957,0.132098,0.044143,0.297771,0.928540,0.217247
1951.780000,-0.170270,0.844711,0.486387,0.144564,0.036148,0.298546,0.922626,0.241504
1951.800000,-0.190245,0.838793,0.485518,0.156542,0.030162,0.302028,0.916646,0.260056
1951.820000,-0.211823,0.831798,0.484956,0.167514,0.025027,0.303781,0.911998,0.274499
1951.840000,-0.236083,0.823519,0.484190,0.177881,0.019860,0.306939,0.906841,0.288157
1951.860000,-0.258105,0.814159,0.485137,0.187535,0.015107,0.309309,0.901592,0.302046
1951.880000,-0.274427,0.806550,0.485838,0.195266,0.009425,0.311941,0.894759,0.319391
1951.900000,-0.286863,0.801122,0.485529,0.200436,0.002181,0.313864,0.885734,0.341995
1951.920000,-0.297021,0.796303,0.485154,0.205685,-0.005395,0.314588,0.875689,0.366297
1951.940000,-0.303292,0.794041,0.483498,0.209150,-0.012426,0.313912,0.865504,0.390138
1951.960000,-0.307204,0.794283,0.479542,0.211613,-0.019845,0.311645,0.854459,0.415191
1951.980000,-0.314715,0.795050,0.471131,0.216530,-0.028280,0.308491,0.840746,0.444050
1952.000000,-0.322548,0.794555,0.463878,0.222402,-0.035599,0.305567,0.822793,0.477885
1952.020000,-0.333211,0.791003,0.458187,0.230973,-0.044062,0.301313,0.802418,0.513220
1952.040000,-0.347446,0.784395,0.453520,0.241507,-0.052410,0.296418,0.784475,0.542207
1952.060000,-0.363226,0.776715,0.448911,0.251514,-0.061331,0.290429,0.766540,0.569479
1952.080000,-0.375370,0.770076,0.445513,0.259997,-0.070059,0.283268,0.749248,0.594540
1952.100000,-0.385057,0.764922,0.441733,0.267392,-0.078854,0.274922,0.732585,0.617673
1952.120000,-0.393857,0.760667,0.437292,0.273932,-0.086743,0.266099,0.716973,0.638448
1952.140000,-0.401141,0.757537,0.433303,0.278340,-0.093040,0.256934,0.703137,0.656450
1952.160000,-0.408950,0.753628,0.429040,0.284131,-0.099219,0.247999,0.689255,0.673483
1952.180000,-0.413866,0.750720,0.423837,0.292397,-0.105858,0.238813,0.674790,0.690233
1952.200000,-0.423718,0.743845,0.416875,0.305569,-0.112479,0.229684,0.661249,0.705226
1952.220000,-0.431601,0.737498,0.409457,0.319628,-0.118382,0.223732,0.648720,0.717699
1952.240000,-0.447280,0.725034,0.404048,0.333183,-0.123494,0.218263,0.639592,0.726658
1952.260000,-0.470293,0.702310,0.406741,0.346622,-0.128829,0.215937,0.632113,0.732945
1952.280000,-0.482431,0.689380,0.407197,0.355254,-0.134965,0.211990,0.620504,0.742846
1952.300000,-0.492849,0.678148,0.407634,0.362008,-0.140152,0.204907,0.607572,0.754471
1952.320000,-0.503823,0.666373,0.407882,0.368431,-0.144254,0.199520,0.597699,0.762980
1952.340000,-0.515182,0.656214,0.406470,0.372496,-0.146571,0.195505,0.590640,0.769051
1952.360000,-0.523207,0.649516,0.404423,0.375267,-0.148296,0.190019,0.583650,0.775406
1952.380000,-0.525554,0.648303,0.403672,0.374895,-0.148649,0.182069,0.576553,0.782522
1952.400000,-0.527142,0.647286,0.402838,0.375319,-0.151391,0.172550,0.566847,0.791196
1952.420000,-0.526540,0.649049,0.400942,0.375150,-0.156587,0.162211,0.553825,0.801527
1952.440000,-0.525621,0.652035,0.398059,0.374329,-0.161381,0.151363,0.539319,0.812515
1952.460000,-0.526569,0.652757,0.394966,0.375014,-0.165359,0.142101,0.526370,0.821826
1952.480000,-0.531211,0.649331,0.390889,0.378669,-0.169875,0.134556,0.514418,0.829706
1952.500000,-0.536946,0.643869,0.385440,0.385431,-0.175133,0.126934,0.500581,0.838233
1952.520000,-0.542652,0.639382,0.380148,0.390137,-0.180589,0.118721,0.484279,0.847801
1952.540000,-0.549237,0.634447,0.375874,0.393108,-0.184108,0.109977,0.468401,0.857094
1952.560000,-0.564934,0.621734,0.367139,0.399382,-0.186584,0.100799,0.454101,0.865343
1952.580000,-0.588698,0.600658,0.355039,0.408157,-0.189496,0.093140,0.441882,0.871869
1952.600000,-0.612087,0.576866,0.342741,0.418454,-0.193242,0.085017,0.428195,0.878680
1952.620000,-0.631004,0.554481,0.332873,0.428463,-0.198193,0.077438,0.410847,0.886526
1952.640000,-0.642627,0.538413,0.327272,0.435930,-0.203194,0.071386,0.394138,0.893460
1952.660000,-0.653924,0.522952,0.321592,0.442135,-0.206568,0.065625,0.378462,0.899883
1952.680000,-0.665972,0.505328,0.315817,0.448758,-0.210485,0.059046,0.361576,0.906351
1952.700000,-0.676868,0.489747,0.309001,0.454441,-0.214098,0.052692,0.341735,0.913566
1952.720000,-0.687993,0.474076,0.301334,0.459473,-0.216504,0.044771,0.319983,0.921267
1952.740000,-0.695708,0.461418,0.297307,0.463349,-0.217962,0.038721,0.300009,0.927894
1952.760000,-0.706223,0.445352,0.291029,0.467133,-0.219175,0.033516,0.280990,0.933747
1952.780000,-0.721068,0.422527,0.280341,0.472166,-0.221576,0.027060,0.260663,0.939269
1952.800000,-0.736085,0.399374,0.268573,0.475971,-0.224839,0.017932,0.238773,0.944518
1952.820000,-0.752157,0.373854,0.253247,0.479958,-0.228072,0.007176,0.215641,0.949437
1952.840000,-0.764448,0.352669,0.240161,0.483287,-0.230997,-0.003655,0.195385,0.953127
1952.860000,-0.772181,0.337344,0.229778,0.486968,-0.234373,-0.012820,0.180551,0.955147
1952.880000,-0.781626,0.318330,0.216517,0.490761,-0.238559,-0.020219,0.169236,0.956054
1952.900000,-0.788137,0.304576,0.206505,0.493387,-0.243187,-0.028710,0.156324,0.956869
